Time[s], Channel 0, Channel 1
0.935548420000000, 0, 1
0.935548500000000, 1, 1
0.935548590000000, 0, 1
0.935548660000000, 1, 1
0.935548740000000, 0, 1
0.935548890000000, 1, 1
0.935549050000000, 0, 1
0.935549150000000, 1, 1
0.935549240000000, 0, 1
0.935549320000000, 1, 1
0.935549400000000, 0, 1
0.935549540000000, 1, 1
0.935549570000000, 1, 0
0.935549640000000, 0, 0
0.935549730000000, 1, 0
0.935549870000000, 0, 0
0.935549970000000, 1, 0
0.935550050000000, 0, 0
0.935550200000000, 1, 0
0.935550300000000, 0, 0
0.935550390000000, 1, 0
0.935550470000000, 0, 0
0.935550560000000, 1, 0
0.935550630000000, 0, 0
0.935550720000000, 1, 0
0.935550860000000, 0, 0
0.935551040000000, 1, 0
0.935551130000000, 0, 0
0.935551220000000, 1, 0
0.935551300000000, 0, 0
0.935551390000000, 1, 0
0.935551460000000, 0, 0
0.935551560000000, 1, 0
0.935551630000000, 0, 0
0.935551720000000, 1, 0
0.935551800000000, 0, 0
0.935551890000000, 1, 0
0.935551960000000, 0, 0
0.935552050000000, 1, 0
0.935552180000000, 0, 0
0.935552300000000, 1, 0
0.935552380000000, 0, 0
0.935552470000000, 1, 0
0.935552550000000, 0, 0
0.935552690000000, 1, 0
0.935552800000000, 0, 0
0.935552890000000, 1, 0
0.935552980000000, 0, 0
0.935553060000000, 1, 0
0.935553140000000, 0, 0
0.935553230000000, 1, 0
0.935553380000000, 0, 0
0.935553540000000, 1, 0
0.935553720000000, 0, 0
0.935553840000000, 1, 0
0.935553930000000, 0, 0
0.935553980000000, 1, 0
0.935554700000000, 0, 0
0.935554970000000, 0, 1
0.937539130000000, 1, 1
0.937540090000000, 0, 1
0.942626330000000, 1, 1
0.942626610000000, 0, 1
0.942626670000000, 1, 1
0.942626820000000, 0, 1
0.942626990000000, 1, 1
0.942627150000000, 0, 1
0.942627310000000, 1, 1
0.942627480000000, 0, 1
0.942627640000000, 1, 1
0.942627800000000, 0, 1
0.942627950000000, 0, 0
0.942627960000000, 1, 0
0.942628070000000, 0, 0
0.942628150000000, 1, 0
0.942628300000000, 0, 0
0.942628390000000, 1, 0
0.942628480000000, 0, 0
0.942628620000000, 1, 0
0.942628790000000, 0, 0
0.942628960000000, 1, 0
0.942629120000000, 0, 0
0.942629230000000, 1, 0
0.942629300000000, 0, 0
0.942629450000000, 1, 0
0.942629620000000, 0, 0
0.942629790000000, 1, 0
0.942629890000000, 0, 0
0.942629970000000, 1, 0
0.942630050000000, 0, 0
0.942630140000000, 1, 0
0.942630280000000, 0, 0
0.942630400000000, 1, 0
0.942630470000000, 0, 0
0.942630560000000, 1, 0
0.942630640000000, 0, 0
0.942630720000000, 1, 0
0.942630800000000, 0, 0
0.942630890000000, 1, 0
0.942630970000000, 0, 0
0.942631060000000, 1, 0
0.942631140000000, 0, 0
0.942631230000000, 1, 0
0.942631310000000, 0, 0
0.942631400000000, 1, 0
0.942631480000000, 0, 0
0.942631570000000, 1, 0
0.942631660000000, 0, 0
0.942631800000000, 1, 0
0.942631920000000, 0, 0
0.942632000000000, 1, 0
0.942632080000000, 0, 0
0.942632170000000, 1, 0
0.942632320000000, 0, 0
0.942632600000000, 1, 0
0.942633460000000, 1, 1
0.942633560000000, 0, 1
0.955151590000000, 1, 1
0.955151750000000, 0, 1
0.955151850000000, 1, 1
0.955151930000000, 0, 1
0.955151980000000, 1, 1
0.955152080000000, 0, 1
0.955152330000000, 1, 1
0.955152410000000, 0, 1
0.955152490000000, 1, 1
0.955152580000000, 0, 1
0.955152660000000, 1, 1
0.955152740000000, 0, 1
0.955152880000000, 1, 1
0.955153050000000, 0, 1
0.955153140000000, 1, 1
0.955153230000000, 0, 1
0.955153310000000, 1, 1
0.955153390000000, 0, 1
0.955153540000000, 1, 1
0.955153580000000, 1, 0
0.955153630000000, 0, 0
0.955153720000000, 1, 0
0.955153870000000, 0, 0
0.955153960000000, 1, 0
0.955154040000000, 0, 0
0.955154190000000, 1, 0
0.955154290000000, 0, 0
0.955154380000000, 1, 0
0.955154460000000, 0, 0
0.955154550000000, 1, 0
0.955154630000000, 0, 0
0.955154710000000, 1, 0
0.955154850000000, 0, 0
0.955155030000000, 1, 0
0.955155130000000, 0, 0
0.955155210000000, 1, 0
0.955155290000000, 0, 0
0.955155380000000, 1, 0
0.955155460000000, 0, 0
0.955155550000000, 1, 0
0.955155620000000, 0, 0
0.955155710000000, 1, 0
0.955155790000000, 0, 0
0.955155880000000, 1, 0
0.955155960000000, 0, 0
0.955156050000000, 1, 0
0.955156170000000, 0, 0
0.955156300000000, 1, 0
0.955156380000000, 0, 0
0.955156460000000, 1, 0
0.955156540000000, 0, 0
0.955156670000000, 1, 0
0.955156790000000, 0, 0
0.955156880000000, 1, 0
0.955156970000000, 0, 0
0.955157050000000, 1, 0
0.955157140000000, 0, 0
0.955157220000000, 1, 0
0.955157380000000, 0, 0
0.955157530000000, 1, 0
0.955157710000000, 0, 0
0.955157820000000, 1, 0
0.955157910000000, 0, 0
0.955157990000000, 1, 0
0.955158280000000, 0, 0
0.955158410000000, 1, 0
0.955159010000000, 1, 1
0.955159400000000, 0, 1
0.962230370000000, 1, 1
0.962230580000000, 0, 1
0.962230660000000, 1, 1
0.962230810000000, 0, 1
0.962230980000000, 1, 1
0.962231140000000, 0, 1
0.962231300000000, 1, 1
0.962231470000000, 0, 1
0.962231630000000, 1, 1
0.962231790000000, 0, 1
0.962231950000000, 1, 1
0.962231960000000, 1, 0
0.962232060000000, 0, 0
0.962232140000000, 1, 0
0.962232290000000, 0, 0
0.962232380000000, 1, 0
0.962232470000000, 0, 0
0.962232610000000, 1, 0
0.962232780000000, 0, 0
0.962232950000000, 1, 0
0.962233110000000, 0, 0
0.962233220000000, 1, 0
0.962233290000000, 0, 0
0.962233450000000, 1, 0
0.962233610000000, 0, 0
0.962233790000000, 1, 0
0.962233880000000, 0, 0
0.962233970000000, 1, 0
0.962234040000000, 0, 0
0.962234130000000, 1, 0
0.962234270000000, 0, 0
0.962234390000000, 1, 0
0.962234460000000, 0, 0
0.962234550000000, 1, 0
0.962234630000000, 0, 0
0.962234720000000, 1, 0
0.962234800000000, 0, 0
0.962234880000000, 1, 0
0.962234960000000, 0, 0
0.962235050000000, 1, 0
0.962235130000000, 0, 0
0.962235220000000, 1, 0
0.962235300000000, 0, 0
0.962235390000000, 1, 0
0.962235470000000, 0, 0
0.962235560000000, 1, 0
0.962235640000000, 0, 0
0.962235780000000, 1, 0
0.962235910000000, 0, 0
0.962235990000000, 1, 0
0.962236080000000, 0, 0
0.962236160000000, 1, 0
0.962236310000000, 0, 0
0.962236420000000, 1, 0
0.962236520000000, 0, 0
0.962236590000000, 1, 0
0.962237510000000, 1, 1
0.962237620000000, 0, 1
0.968152050000000, 1, 1
0.968153010000000, 0, 1
0.974755930000000, 1, 1
0.974756010000000, 0, 1
0.974756070000000, 1, 1
0.974756160000000, 0, 1
0.974756240000000, 1, 1
0.974756310000000, 0, 1
0.974756390000000, 1, 1
0.974756490000000, 0, 1
0.974756570000000, 1, 1
0.974756650000000, 0, 1
0.974756730000000, 1, 1
0.974756810000000, 0, 1
0.974756960000000, 1, 1
0.974757120000000, 0, 1
0.974757210000000, 1, 1
0.974757300000000, 0, 1
0.974757380000000, 1, 1
0.974757460000000, 0, 1
0.974757610000000, 1, 1
0.974757660000000, 1, 0
0.974757710000000, 0, 0
0.974757790000000, 1, 0
0.974757940000000, 0, 0
0.974758040000000, 1, 0
0.974758120000000, 0, 0
0.974758260000000, 1, 0
0.974758370000000, 0, 0
0.974758450000000, 1, 0
0.974758530000000, 0, 0
0.974758620000000, 1, 0
0.974758700000000, 0, 0
0.974758790000000, 1, 0
0.974758930000000, 0, 0
0.974759110000000, 1, 0
0.974759200000000, 0, 0
0.974759280000000, 1, 0
0.974759360000000, 0, 0
0.974759450000000, 1, 0
0.974759530000000, 0, 0
0.974759620000000, 1, 0
0.974759700000000, 0, 0
0.974759790000000, 1, 0
0.974759870000000, 0, 0
0.974759960000000, 1, 0
0.974760030000000, 0, 0
0.974760120000000, 1, 0
0.974760230000000, 0, 0
0.974760370000000, 1, 0
0.974760450000000, 0, 0
0.974760530000000, 1, 0
0.974760620000000, 0, 0
0.974760750000000, 1, 0
0.974760870000000, 0, 0
0.974760960000000, 1, 0
0.974761040000000, 0, 0
0.974761120000000, 1, 0
0.974761210000000, 0, 0
0.974761300000000, 1, 0
0.974761440000000, 0, 0
0.974761600000000, 1, 0
0.974761780000000, 0, 0
0.974761910000000, 1, 0
0.974762000000000, 0, 0
0.974762060000000, 1, 0
0.974762360000000, 0, 0
0.974763050000000, 0, 1
0.981833480000000, 1, 1
0.981834250000000, 0, 1
0.981834410000000, 1, 1
0.981834680000000, 0, 1
0.981834750000000, 1, 1
0.981834900000000, 0, 1
0.981835050000000, 1, 1
0.981835210000000, 0, 1
0.981835370000000, 1, 1
0.981835540000000, 0, 1
0.981835700000000, 1, 1
0.981835870000000, 0, 1
0.981836030000000, 1, 1
0.981836040000000, 1, 0
0.981836140000000, 0, 0
0.981836210000000, 1, 0
0.981836360000000, 0, 0
0.981836460000000, 1, 0
0.981836540000000, 0, 0
0.981836680000000, 1, 0
0.981836860000000, 0, 0
0.981837020000000, 1, 0
0.981837190000000, 0, 0
0.981837290000000, 1, 0
0.981837370000000, 0, 0
0.981837520000000, 1, 0
0.981837690000000, 0, 0
0.981837860000000, 1, 0
0.981837960000000, 0, 0
0.981838040000000, 1, 0
0.981838120000000, 0, 0
0.981838210000000, 1, 0
0.981838350000000, 0, 0
0.981838460000000, 1, 0
0.981838530000000, 0, 0
0.981838630000000, 1, 0
0.981838700000000, 0, 0
0.981838790000000, 1, 0
0.981838870000000, 0, 0
0.981838960000000, 1, 0
0.981839040000000, 0, 0
0.981839120000000, 1, 0
0.981839210000000, 0, 0
0.981839290000000, 1, 0
0.981839380000000, 0, 0
0.981839460000000, 1, 0
0.981839550000000, 0, 0
0.981839630000000, 1, 0
0.981839720000000, 0, 0
0.981839860000000, 1, 0
0.981839980000000, 0, 0
0.981840060000000, 1, 0
0.981840150000000, 0, 0
0.981840240000000, 1, 0
0.981840390000000, 0, 0
0.981840500000000, 1, 0
0.981840590000000, 0, 0
0.981840670000000, 1, 0
0.981841550000000, 1, 1
0.981841680000000, 0, 1
0.990757280000000, 1, 1
0.990758240000000, 0, 1
0.994360070000000, 1, 1
0.994360310000000, 0, 1
0.994360390000000, 1, 1
0.994360480000000, 0, 1
0.994360550000000, 1, 1
0.994360640000000, 0, 1
0.994360720000000, 1, 1
0.994360800000000, 0, 1
0.994360950000000, 1, 1
0.994361110000000, 0, 1
0.994361200000000, 1, 1
0.994361290000000, 0, 1
0.994361380000000, 1, 1
0.994361460000000, 0, 1
0.994361600000000, 1, 1
0.994361640000000, 1, 0
0.994361700000000, 0, 0
0.994361780000000, 1, 0
0.994361930000000, 0, 0
0.994362030000000, 1, 0
0.994362110000000, 0, 0
0.994362250000000, 1, 0
0.994362360000000, 0, 0
0.994362450000000, 1, 0
0.994362530000000, 0, 0
0.994362610000000, 1, 0
0.994362690000000, 0, 0
0.994362780000000, 1, 0
0.994362920000000, 0, 0
0.994363100000000, 1, 0
0.994363190000000, 0, 0
0.994363280000000, 1, 0
0.994363360000000, 0, 0
0.994363450000000, 1, 0
0.994363520000000, 0, 0
0.994363610000000, 1, 0
0.994363690000000, 0, 0
0.994363780000000, 1, 0
0.994363860000000, 0, 0
0.994363950000000, 1, 0
0.994364020000000, 0, 0
0.994364110000000, 1, 0
0.994364230000000, 0, 0
0.994364360000000, 1, 0
0.994364440000000, 0, 0
0.994364530000000, 1, 0
0.994364610000000, 0, 0
0.994364740000000, 1, 0
0.994364860000000, 0, 0
0.994364940000000, 1, 0
0.994365030000000, 0, 0
0.994365120000000, 1, 0
0.994365210000000, 0, 0
0.994365280000000, 1, 0
0.994365430000000, 0, 0
0.994365600000000, 1, 0
0.994365780000000, 0, 0
0.994365880000000, 1, 0
0.994365980000000, 0, 0
0.994366050000000, 1, 0
0.994366150000000, 0, 0
0.994366240000000, 1, 0
0.994367070000000, 1, 1
0.994367250000000, 0, 1
0.995234660000000, 1, 1
0.995235610000000, 0, 1
1.001438390000000, 1, 1
1.001438650000000, 0, 1
1.001438730000000, 1, 1
1.001438880000000, 0, 1
1.001439050000000, 1, 1
1.001439210000000, 0, 1
1.001439370000000, 1, 1
1.001439530000000, 0, 1
1.001439700000000, 1, 1
1.001439860000000, 0, 1
1.001440020000000, 1, 0
1.001440130000000, 0, 0
1.001440210000000, 1, 0
1.001440350000000, 0, 0
1.001440450000000, 1, 0
1.001440530000000, 0, 0
1.001440670000000, 1, 0
1.001440850000000, 0, 0
1.001441010000000, 1, 0
1.001441180000000, 0, 0
1.001441290000000, 1, 0
1.001441360000000, 0, 0
1.001441510000000, 1, 0
1.001441680000000, 0, 0
1.001441850000000, 1, 0
1.001441950000000, 0, 0
1.001442030000000, 1, 0
1.001442110000000, 0, 0
1.001442200000000, 1, 0
1.001442340000000, 0, 0
1.001442450000000, 1, 0
1.001442520000000, 0, 0
1.001442620000000, 1, 0
1.001442690000000, 0, 0
1.001442780000000, 1, 0
1.001442860000000, 0, 0
1.001442950000000, 1, 0
1.001443030000000, 0, 0
1.001443120000000, 1, 0
1.001443200000000, 0, 0
1.001443290000000, 1, 0
1.001443370000000, 0, 0
1.001443450000000, 1, 0
1.001443540000000, 0, 0
1.001443620000000, 1, 0
1.001443710000000, 0, 0
1.001443850000000, 1, 0
1.001443980000000, 0, 0
1.001444060000000, 1, 0
1.001444150000000, 0, 0
1.001444230000000, 1, 0
1.001444380000000, 0, 0
1.001444490000000, 1, 0
1.001444580000000, 0, 0
1.001444650000000, 1, 0
1.001445580000000, 1, 1
1.001445590000000, 0, 1
