Time[s], Channel 4, Channel 5
0.627332152000000, 0, 0
0.627332264000000, 1, 0
0.627332334000000, 0, 0
0.627332426000000, 1, 0
0.627332504000000, 0, 0
0.627332628000000, 1, 0
0.627332762000000, 0, 0
0.627332846000000, 1, 0
0.627332932000000, 0, 0
0.627333016000000, 1, 0
0.627333108000000, 0, 0
0.627333192000000, 1, 0
0.627333282000000, 0, 0
0.627333360000000, 1, 0
0.627333450000000, 0, 0
0.627333534000000, 1, 0
0.627333614000000, 0, 0
0.627333704000000, 1, 0
0.627333838000000, 0, 0
0.627334024000000, 1, 0
0.627334182000000, 0, 0
0.627334368000000, 1, 0
0.627334524000000, 0, 0
0.627335304000000, 0, 1
0.633950164000000, 1, 1
0.633950640000000, 0, 1
0.633950744000000, 1, 1
0.633950832000000, 0, 1
0.633950946000000, 1, 1
0.633951114000000, 0, 1
0.633951276000000, 1, 1
0.633951434000000, 0, 1
0.633951542000000, 1, 1
0.633951622000000, 0, 1
0.633951698000000, 1, 1
0.633951786000000, 0, 1
0.633951928000000, 1, 1
0.633952092000000, 0, 1
0.633952184000000, 1, 1
0.633952270000000, 0, 1
0.633952350000000, 1, 1
0.633952402000000, 1, 0
0.633952432000000, 0, 0
0.633952514000000, 1, 0
0.633952596000000, 0, 0
0.633952678000000, 1, 0
0.633952760000000, 0, 0
0.633952904000000, 1, 0
0.633953078000000, 0, 0
0.633953182000000, 1, 0
0.633953256000000, 0, 0
0.633953346000000, 1, 0
0.633953424000000, 0, 0
0.633953512000000, 1, 0
0.633953592000000, 0, 0
0.633953748000000, 1, 0
0.633953842000000, 0, 0
0.633953928000000, 1, 0
0.633954008000000, 0, 0
0.633954096000000, 1, 0
0.633954244000000, 0, 0
0.633954350000000, 1, 0
0.633954422000000, 0, 0
0.633954514000000, 1, 0
0.633954590000000, 0, 0
0.633954754000000, 1, 0
0.633954842000000, 0, 0
0.633954928000000, 1, 0
0.633955006000000, 0, 0
0.633955098000000, 1, 0
0.633955242000000, 0, 0
0.633955352000000, 1, 0
0.633955422000000, 0, 0
0.633955584000000, 1, 0
0.633955678000000, 0, 0
0.633955762000000, 1, 0
0.633955842000000, 0, 0
0.633955930000000, 1, 0
0.633956008000000, 0, 0
0.633956096000000, 1, 0
0.633956232000000, 0, 0
0.633956348000000, 1, 0
0.633956438000000, 0, 0
0.633956520000000, 1, 0
0.633956620000000, 0, 0
0.633956696000000, 1, 0
0.633956802000000, 0, 0
0.633956922000000, 1, 0
0.633957106000000, 0, 0
0.633957290000000, 1, 0
0.633957394000000, 0, 0
0.633957502000000, 1, 0
0.633957606000000, 0, 0
0.633957818000000, 1, 0
0.633958076000000, 0, 0
0.633958446000000, 0, 1
0.633959148000000, 1, 1
0.633959330000000, 0, 1
0.633959482000000, 1, 1
0.633959632000000, 0, 1
0.634083306000000, 1, 1
0.634084262000000, 0, 1
0.646930918000000, 1, 1
0.646930996000000, 0, 1
0.646931140000000, 1, 1
0.646931302000000, 0, 1
0.646931470000000, 1, 1
0.646931580000000, 0, 1
0.646931648000000, 1, 1
0.646931794000000, 0, 1
0.646931956000000, 1, 1
0.646932066000000, 0, 1
0.646932140000000, 1, 1
0.646932226000000, 0, 1
0.646932304000000, 1, 1
0.646932450000000, 0, 1
0.646932466000000, 0, 0
0.646932604000000, 1, 0
0.646932714000000, 0, 0
0.646932796000000, 1, 0
0.646932940000000, 0, 0
0.646933112000000, 1, 0
0.646933208000000, 0, 0
0.646933292000000, 1, 0
0.646933374000000, 0, 0
0.646933462000000, 1, 0
0.646933608000000, 0, 0
0.646933716000000, 1, 0
0.646933788000000, 0, 0
0.646933950000000, 1, 0
0.646934042000000, 0, 0
0.646934128000000, 1, 0
0.646934278000000, 0, 0
0.646934382000000, 1, 0
0.646934454000000, 0, 0
0.646934546000000, 1, 0
0.646934622000000, 0, 0
0.646934712000000, 1, 0
0.646934788000000, 0, 0
0.646934952000000, 1, 0
0.646935040000000, 0, 0
0.646935128000000, 1, 0
0.646935206000000, 0, 0
0.646935296000000, 1, 0
0.646935372000000, 0, 0
0.646935462000000, 1, 0
0.646935608000000, 0, 0
0.646935788000000, 1, 0
0.646935942000000, 0, 0
0.646936050000000, 1, 0
0.646936120000000, 0, 0
0.646936214000000, 1, 0
0.646936288000000, 0, 0
0.646936428000000, 1, 0
0.646936546000000, 0, 0
0.646936626000000, 1, 0
0.646936716000000, 0, 0
0.646936800000000, 1, 0
0.646936944000000, 0, 0
0.646937102000000, 1, 0
0.646937236000000, 0, 0
0.646937322000000, 1, 0
0.646937462000000, 0, 0
0.646937630000000, 1, 0
0.646937798000000, 0, 0
0.646937976000000, 1, 0
0.646938136000000, 0, 0
0.646938252000000, 1, 0
0.646938332000000, 0, 0
0.646938492000000, 1, 0
0.646938648000000, 0, 0
0.646939184000000, 0, 1
0.647058004000000, 1, 1
0.647058172000000, 0, 1
0.647058830000000, 1, 1
0.647059788000000, 0, 1
0.653554754000000, 1, 1
0.653554906000000, 0, 1
0.653555072000000, 1, 1
0.653555226000000, 0, 1
0.653555326000000, 1, 1
0.653555408000000, 0, 1
0.653555556000000, 1, 1
0.653555716000000, 0, 1
0.653555884000000, 1, 1
0.653555988000000, 0, 1
0.653556062000000, 1, 1
0.653556146000000, 0, 1
0.653556222000000, 1, 1
0.653556308000000, 0, 1
0.653556386000000, 1, 1
0.653556418000000, 1, 0
0.653556466000000, 0, 0
0.653556550000000, 1, 0
0.653556630000000, 0, 0
0.653556714000000, 1, 0
0.653556862000000, 0, 0
0.653557034000000, 1, 0
0.653557130000000, 0, 0
0.653557212000000, 1, 0
0.653557294000000, 0, 0
0.653557382000000, 1, 0
0.653557530000000, 0, 0
0.653557636000000, 1, 0
0.653557708000000, 0, 0
0.653557870000000, 1, 0
0.653557962000000, 0, 0
0.653558048000000, 1, 0
0.653558198000000, 0, 0
0.653558376000000, 1, 0
0.653558460000000, 0, 0
0.653558548000000, 1, 0
0.653558698000000, 0, 0
0.653558878000000, 1, 0
0.653559032000000, 0, 0
0.653559136000000, 1, 0
0.653559208000000, 0, 0
0.653559372000000, 1, 0
0.653559462000000, 0, 0
0.653559548000000, 1, 0
0.653559626000000, 0, 0
0.653559718000000, 1, 0
0.653559792000000, 0, 0
0.653559884000000, 1, 0
0.653559960000000, 0, 0
0.653560050000000, 1, 0
0.653560184000000, 0, 0
0.653560300000000, 1, 0
0.653560388000000, 0, 0
0.653560500000000, 1, 0
0.653560712000000, 0, 0
0.653560820000000, 1, 0
0.653560926000000, 0, 0
0.653561048000000, 1, 0
0.653561182000000, 0, 0
0.653561266000000, 1, 0
0.653561390000000, 0, 0
0.653561586000000, 1, 0
0.653561682000000, 0, 0
0.653562448000000, 1, 0
0.653562486000000, 1, 1
0.653563250000000, 0, 1
0.653601086000000, 1, 1
0.653602044000000, 0, 1
0.653686618000000, 1, 1
0.653687450000000, 0, 1
0.661858898000000, 1, 1
0.661859856000000, 0, 1
0.666534344000000, 1, 1
0.666534578000000, 0, 1
0.666534666000000, 1, 1
0.666534818000000, 0, 1
0.666535128000000, 1, 1
0.666535300000000, 0, 1
0.666535464000000, 1, 1
0.666535576000000, 0, 1
0.666535642000000, 1, 1
0.666535788000000, 0, 1
0.666535952000000, 1, 1
0.666536064000000, 0, 1
0.666536136000000, 1, 1
0.666536222000000, 0, 1
0.666536298000000, 1, 1
0.666536444000000, 0, 1
0.666536520000000, 0, 0
0.666536598000000, 1, 0
0.666536708000000, 0, 0
0.666536790000000, 1, 0
0.666536936000000, 0, 0
0.666537102000000, 1, 0
0.666537202000000, 0, 0
0.666537288000000, 1, 0
0.666537368000000, 0, 0
0.666537456000000, 1, 0
0.666537602000000, 0, 0
0.666537710000000, 1, 0
0.666537782000000, 0, 0
0.666537942000000, 1, 0
0.666538036000000, 0, 0
0.666538122000000, 1, 0
0.666538274000000, 0, 0
0.666538376000000, 1, 0
0.666538448000000, 0, 0
0.666538540000000, 1, 0
0.666538616000000, 0, 0
0.666538706000000, 1, 0
0.666538782000000, 0, 0
0.666538946000000, 1, 0
0.666539034000000, 0, 0
0.666539122000000, 1, 0
0.666539200000000, 0, 0
0.666539290000000, 1, 0
0.666539366000000, 0, 0
0.666539458000000, 1, 0
0.666539602000000, 0, 0
0.666539782000000, 1, 0
0.666539938000000, 0, 0
0.666540044000000, 1, 0
0.666540114000000, 0, 0
0.666540208000000, 1, 0
0.666540284000000, 0, 0
0.666540424000000, 1, 0
0.666540540000000, 0, 0
0.666540622000000, 1, 0
0.666540704000000, 0, 0
0.666540792000000, 1, 0
0.666540936000000, 0, 0
0.666541086000000, 1, 0
0.666541230000000, 0, 0
0.666541310000000, 1, 0
0.666541454000000, 0, 0
0.666541624000000, 1, 0
0.666541796000000, 0, 0
0.666541964000000, 1, 0
0.666542122000000, 0, 0
0.666542492000000, 1, 0
0.666542660000000, 0, 0
0.666543192000000, 0, 1
0.666662002000000, 1, 1
0.666662190000000, 0, 1
0.667124512000000, 1, 1
0.667125466000000, 0, 1
0.673158786000000, 1, 1
0.673158912000000, 0, 1
0.673159068000000, 1, 1
0.673159232000000, 0, 1
0.673159326000000, 1, 1
0.673159406000000, 0, 1
0.673159548000000, 1, 1
0.673159712000000, 0, 1
0.673159876000000, 1, 1
0.673159986000000, 0, 1
0.673160058000000, 1, 1
0.673160142000000, 0, 1
0.673160220000000, 1, 1
0.673160304000000, 0, 1
0.673160380000000, 1, 1
0.673160464000000, 0, 1
0.673160498000000, 0, 0
0.673160546000000, 1, 0
0.673160628000000, 0, 0
0.673160708000000, 1, 0
0.673160854000000, 0, 0
0.673161024000000, 1, 0
0.673161124000000, 0, 0
0.673161208000000, 1, 0
0.673161288000000, 0, 0
0.673161376000000, 1, 0
0.673161522000000, 0, 0
0.673161630000000, 1, 0
0.673161702000000, 0, 0
0.673161864000000, 1, 0
0.673161956000000, 0, 0
0.673162042000000, 1, 0
0.673162192000000, 0, 0
0.673162370000000, 1, 0
0.673162454000000, 0, 0
0.673162542000000, 1, 0
0.673162692000000, 0, 0
0.673162872000000, 1, 0
0.673163028000000, 0, 0
0.673163130000000, 1, 0
0.673163202000000, 0, 0
0.673163366000000, 1, 0
0.673163456000000, 0, 0
0.673163542000000, 1, 0
0.673163622000000, 0, 0
0.673163712000000, 1, 0
0.673163786000000, 0, 0
0.673163878000000, 1, 0
0.673163954000000, 0, 0
0.673164046000000, 1, 0
0.673164178000000, 0, 0
0.673164296000000, 1, 0
0.673164378000000, 0, 0
0.673164494000000, 1, 0
0.673164702000000, 0, 0
0.673164810000000, 1, 0
0.673164920000000, 0, 0
0.673165042000000, 1, 0
0.673165176000000, 0, 0
0.673165252000000, 1, 0
0.673165390000000, 0, 0
0.673165582000000, 1, 0
0.673165672000000, 0, 0
0.673166436000000, 1, 0
0.673166548000000, 1, 1
0.673166614000000, 0, 1
0.673168574000000, 1, 1
0.673169534000000, 0, 1
0.673292098000000, 1, 1
0.673293056000000, 0, 1
0.686125192000000, 1, 1
0.686126148000000, 0, 1
0.686138832000000, 1, 1
0.686138986000000, 0, 1
0.686139094000000, 1, 1
0.686139174000000, 0, 1
0.686139250000000, 1, 1
0.686139344000000, 0, 1
0.686139420000000, 1, 1
0.686139504000000, 0, 1
0.686139580000000, 1, 1
0.686139672000000, 0, 1
0.686139806000000, 1, 1
0.686139918000000, 0, 1
0.686139992000000, 1, 1
0.686140076000000, 0, 1
0.686140156000000, 1, 1
0.686140300000000, 0, 1
0.686140394000000, 1, 1
0.686140482000000, 0, 1
0.686140560000000, 1, 1
0.686140646000000, 0, 1
0.686140670000000, 0, 0
0.686140784000000, 1, 0
0.686140952000000, 0, 0
0.686141054000000, 1, 0
0.686141134000000, 0, 0
0.686141220000000, 1, 0
0.686141300000000, 0, 0
0.686141450000000, 1, 0
0.686141552000000, 0, 0
0.686141636000000, 1, 0
0.686141784000000, 0, 0
0.686141962000000, 1, 0
0.686142050000000, 0, 0
0.686142136000000, 1, 0
0.686142286000000, 0, 0
0.686142464000000, 1, 0
0.686142550000000, 0, 0
0.686142638000000, 1, 0
0.686142714000000, 0, 0
0.686142804000000, 1, 0
0.686142882000000, 0, 0
0.686142972000000, 1, 0
0.686143120000000, 0, 0
0.686143300000000, 1, 0
0.686143454000000, 0, 0
0.686143630000000, 1, 0
0.686143716000000, 0, 0
0.686143804000000, 1, 0
0.686143950000000, 0, 0
0.686144060000000, 1, 0
0.686144130000000, 0, 0
0.686144222000000, 1, 0
0.686144298000000, 0, 0
0.686144450000000, 1, 0
0.686144554000000, 0, 0
0.686144634000000, 1, 0
0.686144718000000, 0, 0
0.686144802000000, 1, 0
0.686144890000000, 0, 0
0.686144972000000, 1, 0
0.686145064000000, 0, 0
0.686145146000000, 1, 0
0.686145240000000, 0, 0
0.686145320000000, 1, 0
0.686145414000000, 0, 0
0.686145494000000, 1, 0
0.686145636000000, 0, 0
0.686145806000000, 1, 0
0.686145974000000, 0, 0
0.686146154000000, 1, 0
0.686146314000000, 0, 0
0.686146442000000, 1, 0
0.686146518000000, 0, 0
0.686147312000000, 0, 1
0.686265508000000, 1, 1
0.686265858000000, 0, 1
0.686266500000000, 1, 1
0.686267458000000, 0, 1
0.692763098000000, 1, 1
0.692763250000000, 0, 1
0.692763350000000, 1, 1
0.692763426000000, 0, 1
0.692763502000000, 1, 1
0.692763596000000, 0, 1
0.692763732000000, 1, 1
0.692763892000000, 0, 1
0.692763996000000, 1, 1
0.692764082000000, 0, 1
0.692764158000000, 1, 1
0.692764244000000, 0, 1
0.692764322000000, 1, 1
0.692764406000000, 0, 1
0.692764482000000, 1, 1
0.692764564000000, 0, 1
0.692764700000000, 0, 0
0.692764704000000, 1, 0
0.692764872000000, 0, 0
0.692764974000000, 1, 0
0.692765054000000, 0, 0
0.692765140000000, 1, 0
0.692765220000000, 0, 0
0.692765306000000, 1, 0
0.692765386000000, 0, 0
0.692765540000000, 1, 0
0.692765638000000, 0, 0
0.692765724000000, 1, 0
0.692765804000000, 0, 0
0.692765892000000, 1, 0
0.692766040000000, 0, 0
0.692766144000000, 1, 0
0.692766218000000, 0, 0
0.692766310000000, 1, 0
0.692766384000000, 0, 0
0.692766548000000, 1, 0
0.692766636000000, 0, 0
0.692766724000000, 1, 0
0.692766802000000, 0, 0
0.692766892000000, 1, 0
0.692767040000000, 0, 0
0.692767146000000, 1, 0
0.692767216000000, 0, 0
0.692767382000000, 1, 0
0.692767472000000, 0, 0
0.692767558000000, 1, 0
0.692767636000000, 0, 0
0.692767726000000, 1, 0
0.692767802000000, 0, 0
0.692767894000000, 1, 0
0.692768034000000, 0, 0
0.692768150000000, 1, 0
0.692768216000000, 0, 0
0.692768310000000, 1, 0
0.692768388000000, 0, 0
0.692768474000000, 1, 0
0.692768562000000, 0, 0
0.692768680000000, 1, 0
0.692768878000000, 0, 0
0.692769054000000, 1, 0
0.692769186000000, 0, 0
0.692769260000000, 1, 0
0.692769396000000, 0, 0
0.692769588000000, 1, 0
0.692769700000000, 0, 0
0.692770590000000, 0, 1
0.692895798000000, 1, 1
0.692896756000000, 0, 1
0.705742506000000, 1, 1
0.705743006000000, 0, 1
0.705743310000000, 1, 1
0.705743480000000, 0, 1
0.705743644000000, 1, 1
0.705743756000000, 0, 1
0.705743830000000, 1, 1
0.705743970000000, 0, 1
0.705744130000000, 1, 1
0.705744246000000, 0, 1
0.705744318000000, 1, 1
0.705744404000000, 0, 1
0.705744480000000, 1, 1
0.705744622000000, 0, 1
0.705744778000000, 1, 1
0.705744832000000, 1, 0
0.705744888000000, 0, 0
0.705744968000000, 1, 0
0.705745114000000, 0, 0
0.705745270000000, 1, 0
0.705745380000000, 0, 0
0.705745462000000, 1, 0
0.705745544000000, 0, 0
0.705745630000000, 1, 0
0.705745778000000, 0, 0
0.705745886000000, 1, 0
0.705745958000000, 0, 0
0.705746118000000, 1, 0
0.705746212000000, 0, 0
0.705746298000000, 1, 0
0.705746448000000, 0, 0
0.705746552000000, 1, 0
0.705746624000000, 0, 0
0.705746716000000, 1, 0
0.705746792000000, 0, 0
0.705746882000000, 1, 0
0.705746958000000, 0, 0
0.705747122000000, 1, 0
0.705747210000000, 0, 0
0.705747298000000, 1, 0
0.705747376000000, 0, 0
0.705747466000000, 1, 0
0.705747542000000, 0, 0
0.705747634000000, 1, 0
0.705747778000000, 0, 0
0.705747958000000, 1, 0
0.705748116000000, 0, 0
0.705748220000000, 1, 0
0.705748290000000, 0, 0
0.705748384000000, 1, 0
0.705748460000000, 0, 0
0.705748610000000, 1, 0
0.705748714000000, 0, 0
0.705748796000000, 1, 0
0.705748878000000, 0, 0
0.705748964000000, 1, 0
0.705749098000000, 0, 0
0.705749250000000, 1, 0
0.705749400000000, 0, 0
0.705749480000000, 1, 0
0.705749626000000, 0, 0
0.705749794000000, 1, 0
0.705749968000000, 0, 0
0.705750140000000, 1, 0
0.705750304000000, 0, 0
0.705750662000000, 1, 0
0.705750814000000, 0, 0
0.705751590000000, 0, 1
0.705870188000000, 1, 1
0.705870350000000, 0, 1
0.705870694000000, 1, 1
0.705870868000000, 0, 1
0.708374926000000, 1, 1
0.708375882000000, 0, 1
0.712367256000000, 1, 1
0.712367410000000, 0, 1
0.712367518000000, 1, 1
0.712367602000000, 0, 1
0.712367724000000, 1, 1
0.712367888000000, 0, 1
0.712368058000000, 1, 1
0.712368168000000, 0, 1
0.712368238000000, 1, 1
0.712368324000000, 0, 1
0.712368402000000, 1, 1
0.712368488000000, 0, 1
0.712368564000000, 1, 1
0.712368648000000, 0, 1
0.712368724000000, 1, 1
0.712368808000000, 0, 1
0.712368888000000, 1, 1
0.712368900000000, 1, 0
0.712369034000000, 0, 0
0.712369194000000, 1, 0
0.712369300000000, 0, 0
0.712369382000000, 1, 0
0.712369464000000, 0, 0
0.712369552000000, 1, 0
0.712369698000000, 0, 0
0.712369806000000, 1, 0
0.712369878000000, 0, 0
0.712370038000000, 1, 0
0.712370132000000, 0, 0
0.712370218000000, 1, 0
0.712370368000000, 0, 0
0.712370546000000, 1, 0
0.712370630000000, 0, 0
0.712370718000000, 1, 0
0.712370868000000, 0, 0
0.712371048000000, 1, 0
0.712371204000000, 0, 0
0.712371306000000, 1, 0
0.712371378000000, 0, 0
0.712371544000000, 1, 0
0.712371632000000, 0, 0
0.712371718000000, 1, 0
0.712371796000000, 0, 0
0.712371888000000, 1, 0
0.712371964000000, 0, 0
0.712372054000000, 1, 0
0.712372130000000, 0, 0
0.712372222000000, 1, 0
0.712372358000000, 0, 0
0.712372478000000, 1, 0
0.712372548000000, 0, 0
0.712372674000000, 1, 0
0.712372866000000, 0, 0
0.712372974000000, 1, 0
0.712373070000000, 0, 0
0.712373208000000, 1, 0
0.712373344000000, 0, 0
0.712373412000000, 1, 0
0.712373556000000, 0, 0
0.712373752000000, 1, 0
0.712373872000000, 0, 0
0.712374654000000, 1, 0
0.712374792000000, 0, 0
0.712374894000000, 0, 1
0.712375278000000, 1, 1
0.712375424000000, 0, 1
0.723224564000000, 1, 1
0.723225522000000, 0, 1
0.725347180000000, 1, 1
0.725347324000000, 0, 1
0.725347426000000, 1, 1
0.725347508000000, 0, 1
0.725347578000000, 1, 1
0.725347670000000, 0, 1
0.725347746000000, 1, 1
0.725347832000000, 0, 1
0.725347898000000, 1, 1
0.725347994000000, 0, 1
0.725348130000000, 1, 1
0.725348240000000, 0, 1
0.725348312000000, 1, 1
0.725348398000000, 0, 1
0.725348476000000, 1, 1
0.725348622000000, 0, 1
0.725348714000000, 1, 1
0.725348806000000, 0, 1
0.725348882000000, 1, 1
0.725348968000000, 0, 1
0.725349040000000, 0, 0
0.725349104000000, 1, 0
0.725349276000000, 0, 0
0.725349376000000, 1, 0
0.725349456000000, 0, 0
0.725349542000000, 1, 0
0.725349622000000, 0, 0
0.725349770000000, 1, 0
0.725349874000000, 0, 0
0.725349958000000, 1, 0
0.725350106000000, 0, 0
0.725350284000000, 1, 0
0.725350372000000, 0, 0
0.725350458000000, 1, 0
0.725350608000000, 0, 0
0.725350786000000, 1, 0
0.725350872000000, 0, 0
0.725350960000000, 1, 0
0.725351036000000, 0, 0
0.725351126000000, 1, 0
0.725351202000000, 0, 0
0.725351294000000, 1, 0
0.725351440000000, 0, 0
0.725351622000000, 1, 0
0.725351776000000, 0, 0
0.725351952000000, 1, 0
0.725352038000000, 0, 0
0.725352126000000, 1, 0
0.725352272000000, 0, 0
0.725352382000000, 1, 0
0.725352452000000, 0, 0
0.725352544000000, 1, 0
0.725352620000000, 0, 0
0.725352772000000, 1, 0
0.725352876000000, 0, 0
0.725352956000000, 1, 0
0.725353038000000, 0, 0
0.725353126000000, 1, 0
0.725353210000000, 0, 0
0.725353296000000, 1, 0
0.725353384000000, 0, 0
0.725353468000000, 1, 0
0.725353560000000, 0, 0
0.725353638000000, 1, 0
0.725353732000000, 0, 0
0.725353816000000, 1, 0
0.725353960000000, 0, 0
0.725354134000000, 1, 0
0.725354298000000, 0, 0
0.725354474000000, 1, 0
0.725354634000000, 0, 0
0.725355166000000, 1, 0
0.725355520000000, 0, 0
0.725355620000000, 0, 1
0.725474586000000, 1, 1
0.725475544000000, 0, 1
0.731971074000000, 1, 1
0.731971248000000, 0, 1
0.731971442000000, 1, 1
0.731971570000000, 0, 1
0.731971672000000, 1, 1
0.731971766000000, 0, 1
0.731971828000000, 1, 1
0.731971914000000, 0, 1
0.731972052000000, 1, 1
0.731972216000000, 0, 1
0.731972312000000, 1, 1
0.731972402000000, 0, 1
0.731972480000000, 1, 1
0.731972566000000, 0, 1
0.731972644000000, 1, 1
0.731972726000000, 0, 1
0.731972802000000, 1, 1
0.731972888000000, 0, 1
0.731972966000000, 0, 0
0.731973030000000, 1, 0
0.731973192000000, 0, 0
0.731973296000000, 1, 0
0.731973376000000, 0, 0
0.731973462000000, 1, 0
0.731973542000000, 0, 0
0.731973630000000, 1, 0
0.731973708000000, 0, 0
0.731973860000000, 1, 0
0.731973962000000, 0, 0
0.731974046000000, 1, 0
0.731974126000000, 0, 0
0.731974214000000, 1, 0
0.731974362000000, 0, 0
0.731974466000000, 1, 0
0.731974540000000, 0, 0
0.731974632000000, 1, 0
0.731974706000000, 0, 0
0.731974870000000, 1, 0
0.731974958000000, 0, 0
0.731975046000000, 1, 0
0.731975124000000, 0, 0
0.731975214000000, 1, 0
0.731975360000000, 0, 0
0.731975468000000, 1, 0
0.731975538000000, 0, 0
0.731975704000000, 1, 0
0.731975792000000, 0, 0
0.731975880000000, 1, 0
0.731975958000000, 0, 0
0.731976048000000, 1, 0
0.731976124000000, 0, 0
0.731976216000000, 1, 0
0.731976356000000, 0, 0
0.731976472000000, 1, 0
0.731976540000000, 0, 0
0.731976632000000, 1, 0
0.731976710000000, 0, 0
0.731976794000000, 1, 0
0.731976884000000, 0, 0
0.731977004000000, 1, 0
0.731977198000000, 0, 0
0.731977372000000, 1, 0
0.731977508000000, 0, 0
0.731977578000000, 1, 0
0.731977718000000, 0, 0
0.731977926000000, 1, 0
0.731978012000000, 0, 0
0.731978936000000, 0, 1
0.731979288000000, 1, 1
0.731979758000000, 0, 1
0.738816716000000, 1, 1
0.738817674000000, 0, 1
0.744938082000000, 1, 1
0.744938732000000, 0, 1
0.744951172000000, 1, 1
0.744951262000000, 0, 1
0.744951390000000, 1, 1
0.744951550000000, 0, 1
0.744951716000000, 1, 1
0.744951826000000, 0, 1
0.744951896000000, 1, 1
0.744952040000000, 0, 1
0.744952206000000, 1, 1
0.744952318000000, 0, 1
0.744952390000000, 1, 1
0.744952474000000, 0, 1
0.744952552000000, 1, 1
0.744952696000000, 0, 1
0.744952858000000, 1, 1
0.744952964000000, 0, 1
0.744952988000000, 0, 0
0.744953042000000, 1, 0
0.744953188000000, 0, 0
0.744953342000000, 1, 0
0.744953452000000, 0, 0
0.744953536000000, 1, 0
0.744953616000000, 0, 0
0.744953702000000, 1, 0
0.744953850000000, 0, 0
0.744953958000000, 1, 0
0.744954030000000, 0, 0
0.744954188000000, 1, 0
0.744954284000000, 0, 0
0.744954370000000, 1, 0
0.744954520000000, 0, 0
0.744954624000000, 1, 0
0.744954696000000, 0, 0
0.744954788000000, 1, 0
0.744954864000000, 0, 0
0.744954954000000, 1, 0
0.744955030000000, 0, 0
0.744955194000000, 1, 0
0.744955282000000, 0, 0
0.744955370000000, 1, 0
0.744955448000000, 0, 0
0.744955538000000, 1, 0
0.744955614000000, 0, 0
0.744955706000000, 1, 0
0.744955850000000, 0, 0
