Time[s], Channel 0, Channel 1
0.612387880000000, 1, 1
0.612387960000000, 0, 1
0.612388110000000, 1, 1
0.612388210000000, 0, 1
0.612388290000000, 1, 1
0.612388430000000, 0, 0
0.612388530000000, 1, 0
0.612388610000000, 0, 0
0.612388690000000, 1, 0
0.612388780000000, 0, 0
0.612388860000000, 1, 0
0.612388940000000, 0, 0
0.612389020000000, 1, 0
0.612389100000000, 0, 0
0.612389190000000, 1, 0
0.612389270000000, 0, 0
0.612389360000000, 1, 0
0.612389440000000, 0, 0
0.612389590000000, 1, 0
0.612389760000000, 0, 0
0.612389860000000, 1, 0
0.612389940000000, 0, 0
0.612390030000000, 1, 0
0.612390100000000, 0, 0
0.612390190000000, 1, 0
0.612390270000000, 0, 0
0.612390360000000, 1, 0
0.612390440000000, 0, 0
0.612390530000000, 1, 0
0.612390600000000, 0, 0
0.612390690000000, 1, 0
0.612390770000000, 0, 0
0.612390860000000, 1, 0
0.612390940000000, 0, 0
0.612391100000000, 1, 0
0.612391260000000, 0, 0
0.612391440000000, 1, 0
0.612391590000000, 0, 0
0.612391700000000, 1, 0
0.612391770000000, 0, 0
0.612391930000000, 1, 0
0.612392090000000, 0, 0
0.612392200000000, 1, 0
0.612392270000000, 0, 0
0.612392430000000, 1, 0
0.612392520000000, 0, 0
0.612392610000000, 1, 0
0.612392690000000, 0, 0
0.612392780000000, 1, 0
0.612392850000000, 0, 0
0.612392940000000, 1, 0
0.612393090000000, 0, 0
0.612393270000000, 1, 0
0.612393420000000, 0, 0
0.612393530000000, 1, 0
0.612393600000000, 0, 0
0.612393690000000, 1, 0
0.612393770000000, 0, 0
0.612393860000000, 1, 0
0.612393940000000, 0, 0
0.612394020000000, 1, 0
0.612394110000000, 0, 0
0.612394240000000, 1, 0
0.612394420000000, 0, 0
0.612394580000000, 1, 0
0.612394760000000, 0, 0
0.612394870000000, 1, 0
0.612394970000000, 0, 0
0.612395110000000, 1, 0
0.612395280000000, 0, 0
0.612395450000000, 1, 0
0.612395620000000, 0, 0
0.612395730000000, 1, 0
0.612395820000000, 0, 0
0.612395980000000, 1, 0
0.612396140000000, 0, 0
0.612396310000000, 1, 0
0.612396480000000, 0, 0
0.612396960000000, 0, 1
0.614231300000000, 1, 1
0.614232260000000, 0, 1
0.618998410000000, 1, 1
0.618998570000000, 0, 1
0.618998750000000, 1, 1
0.618998910000000, 0, 1
0.618999060000000, 1, 1
0.618999380000000, 0, 1
0.618999540000000, 1, 1
0.618999710000000, 0, 1
0.618999800000000, 1, 1
0.618999890000000, 0, 1
0.619000040000000, 1, 1
0.619000150000000, 0, 1
0.619000220000000, 1, 1
0.619000300000000, 0, 1
0.619000390000000, 1, 1
0.619000470000000, 0, 1
0.619000550000000, 1, 1
0.619000650000000, 1, 0
0.619000690000000, 0, 0
0.619000790000000, 1, 0
0.619000870000000, 0, 0
0.619001010000000, 1, 0
0.619001180000000, 0, 0
0.619001350000000, 1, 0
0.619001450000000, 0, 0
0.619001530000000, 1, 0
0.619001680000000, 0, 0
0.619001860000000, 1, 0
0.619001950000000, 0, 0
0.619002030000000, 1, 0
0.619002180000000, 0, 0
0.619002360000000, 1, 0
0.619002520000000, 0, 0
0.619002690000000, 1, 0
0.619002850000000, 0, 0
0.619002960000000, 1, 0
0.619003030000000, 0, 0
0.619003120000000, 1, 0
0.619003200000000, 0, 0
0.619003290000000, 1, 0
0.619003360000000, 0, 0
0.619003450000000, 1, 0
0.619003530000000, 0, 0
0.619003690000000, 1, 0
0.619003780000000, 0, 0
0.619003870000000, 1, 0
0.619003950000000, 0, 0
0.619004040000000, 1, 0
0.619004180000000, 0, 0
0.619004290000000, 1, 0
0.619004360000000, 0, 0
0.619004450000000, 1, 0
0.619004530000000, 0, 0
0.619004620000000, 1, 0
0.619004700000000, 0, 0
0.619004860000000, 1, 0
0.619004950000000, 0, 0
0.619005030000000, 1, 0
0.619005180000000, 0, 0
0.619005360000000, 1, 0
0.619005450000000, 0, 0
0.619005530000000, 1, 0
0.619005620000000, 0, 0
0.619005700000000, 1, 0
0.619005840000000, 0, 0
0.619006020000000, 1, 0
0.619006180000000, 0, 0
0.619006340000000, 1, 0
0.619006460000000, 0, 0
0.619006540000000, 1, 0
0.619006630000000, 0, 0
0.619006710000000, 1, 0
0.619006860000000, 0, 0
0.619006960000000, 1, 0
0.619007060000000, 0, 0
0.619007200000000, 1, 0
0.619007370000000, 0, 0
0.619007540000000, 1, 0
0.619007710000000, 0, 0
0.619008050000000, 1, 0
0.619008220000000, 0, 0
0.619008410000000, 1, 0
0.619008570000000, 0, 0
0.619009140000000, 0, 1
0.619009250000000, 1, 1
0.619009430000000, 0, 1
0.624598570000000, 1, 1
0.624599530000000, 0, 1
0.631990310000000, 1, 1
0.631990450000000, 0, 1
0.631990600000000, 1, 1
0.631990750000000, 0, 1
0.631990850000000, 1, 1
0.631990930000000, 0, 1
0.631991010000000, 1, 1
0.631991100000000, 0, 1
0.631991180000000, 1, 1
0.631991250000000, 0, 1
0.631991400000000, 1, 1
0.631991560000000, 0, 1
0.631991660000000, 1, 1
0.631991750000000, 0, 1
0.631991830000000, 1, 1
0.631991910000000, 0, 1
0.631992060000000, 1, 1
0.631992160000000, 0, 1
0.631992240000000, 1, 1
0.631992380000000, 0, 1
0.631992430000000, 0, 0
0.631992480000000, 1, 0
0.631992560000000, 0, 0
0.631992640000000, 1, 0
0.631992730000000, 0, 0
0.631992810000000, 1, 0
0.631992890000000, 0, 0
0.631992970000000, 1, 0
0.631993060000000, 0, 0
0.631993140000000, 1, 0
0.631993220000000, 0, 0
0.631993310000000, 1, 0
0.631993390000000, 0, 0
0.631993540000000, 1, 0
0.631993710000000, 0, 0
0.631993810000000, 1, 0
0.631993890000000, 0, 0
0.631993980000000, 1, 0
0.631994050000000, 0, 0
0.631994140000000, 1, 0
0.631994220000000, 0, 0
0.631994310000000, 1, 0
0.631994390000000, 0, 0
0.631994480000000, 1, 0
0.631994550000000, 0, 0
0.631994640000000, 1, 0
0.631994720000000, 0, 0
0.631994810000000, 1, 0
0.631994890000000, 0, 0
0.631995050000000, 1, 0
0.631995210000000, 0, 0
0.631995390000000, 1, 0
0.631995540000000, 0, 0
0.631995650000000, 1, 0
0.631995720000000, 0, 0
0.631995880000000, 1, 0
0.631996040000000, 0, 0
0.631996150000000, 1, 0
0.631996220000000, 0, 0
0.631996380000000, 1, 0
0.631996470000000, 0, 0
0.631996560000000, 1, 0
0.631996640000000, 0, 0
0.631996730000000, 1, 0
0.631996800000000, 0, 0
0.631996890000000, 1, 0
0.631997040000000, 0, 0
0.631997220000000, 1, 0
0.631997370000000, 0, 0
0.631997480000000, 1, 0
0.631997550000000, 0, 0
0.631997640000000, 1, 0
0.631997720000000, 0, 0
0.631997810000000, 1, 0
0.631997890000000, 0, 0
0.631997970000000, 1, 0
0.631998060000000, 0, 0
0.631998190000000, 1, 0
0.631998370000000, 0, 0
0.631998530000000, 1, 0
0.631998710000000, 0, 0
0.631998820000000, 1, 0
0.631998920000000, 0, 0
0.631999060000000, 1, 0
0.631999230000000, 0, 0
0.631999410000000, 1, 0
0.631999570000000, 0, 0
0.631999920000000, 1, 0
0.632000090000000, 0, 0
0.632000310000000, 1, 0
0.632000460000000, 0, 0
0.632000860000000, 0, 1
0.632001130000000, 1, 1
0.632002110000000, 0, 1
0.638602350000000, 1, 1
0.638602530000000, 0, 1
0.638602680000000, 1, 1
0.638602850000000, 0, 1
0.638603020000000, 1, 1
0.638603330000000, 0, 1
0.638603490000000, 1, 1
0.638603660000000, 0, 1
0.638603760000000, 1, 1
0.638603840000000, 0, 1
0.638603990000000, 1, 1
0.638604100000000, 0, 1
0.638604170000000, 1, 1
0.638604250000000, 0, 1
0.638604330000000, 1, 1
0.638604420000000, 0, 1
0.638604500000000, 1, 1
0.638604560000000, 1, 0
0.638604640000000, 0, 0
0.638604740000000, 1, 0
0.638604820000000, 0, 0
0.638604960000000, 1, 0
0.638605130000000, 0, 0
0.638605300000000, 1, 0
0.638605400000000, 0, 0
0.638605480000000, 1, 0
0.638605630000000, 0, 0
0.638605810000000, 1, 0
0.638605900000000, 0, 0
0.638605980000000, 1, 0
0.638606130000000, 0, 0
0.638606310000000, 1, 0
0.638606470000000, 0, 0
0.638606640000000, 1, 0
0.638606800000000, 0, 0
0.638606910000000, 1, 0
0.638606980000000, 0, 0
0.638607070000000, 1, 0
0.638607150000000, 0, 0
0.638607240000000, 1, 0
0.638607310000000, 0, 0
0.638607400000000, 1, 0
0.638607480000000, 0, 0
0.638607640000000, 1, 0
0.638607730000000, 0, 0
0.638607820000000, 1, 0
0.638607900000000, 0, 0
0.638607990000000, 1, 0
0.638608130000000, 0, 0
0.638608240000000, 1, 0
0.638608310000000, 0, 0
0.638608410000000, 1, 0
0.638608480000000, 0, 0
0.638608570000000, 1, 0
0.638608650000000, 0, 0
0.638608810000000, 1, 0
0.638608900000000, 0, 0
0.638608980000000, 1, 0
0.638609130000000, 0, 0
0.638609310000000, 1, 0
0.638609400000000, 0, 0
0.638609480000000, 1, 0
0.638609570000000, 0, 0
0.638609650000000, 1, 0
0.638609790000000, 0, 0
0.638609970000000, 1, 0
0.638610130000000, 0, 0
0.638610280000000, 1, 0
0.638610410000000, 0, 0
0.638610490000000, 1, 0
0.638610580000000, 0, 0
0.638610660000000, 1, 0
0.638610810000000, 0, 0
0.638610910000000, 1, 0
0.638611010000000, 0, 0
0.638611150000000, 1, 0
0.638611320000000, 0, 0
0.638611490000000, 1, 0
0.638611660000000, 0, 0
0.638612010000000, 1, 0
0.638612180000000, 0, 0
0.638612360000000, 1, 0
0.638612530000000, 0, 0
0.638612960000000, 1, 0
0.638613080000000, 1, 1
0.638613690000000, 0, 1
0.638615060000000, 1, 1
0.638615250000000, 0, 1
0.651594000000000, 1, 1
0.651594240000000, 0, 1
0.651594480000000, 1, 1
0.651594630000000, 0, 1
0.651594950000000, 1, 1
0.651595120000000, 0, 1
0.651595290000000, 1, 1
0.651595400000000, 0, 1
0.651595470000000, 1, 1
0.651595620000000, 0, 1
0.651595770000000, 1, 1
0.651595890000000, 0, 1
0.651595960000000, 1, 1
0.651596050000000, 0, 1
0.651596120000000, 1, 1
0.651596210000000, 0, 1
0.651596240000000, 0, 0
0.651596290000000, 1, 0
0.651596430000000, 0, 0
0.651596530000000, 1, 0
0.651596610000000, 0, 0
0.651596700000000, 1, 0
0.651596780000000, 0, 0
0.651596860000000, 1, 0
0.651596940000000, 0, 0
0.651597030000000, 1, 0
0.651597110000000, 0, 0
0.651597200000000, 1, 0
0.651597280000000, 0, 0
0.651597360000000, 1, 0
0.651597440000000, 0, 0
0.651597530000000, 1, 0
0.651597610000000, 0, 0
0.651597700000000, 1, 0
0.651597780000000, 0, 0
0.651597860000000, 1, 0
0.651597940000000, 0, 0
0.651598030000000, 1, 0
0.651598110000000, 0, 0
0.651598270000000, 1, 0
0.651598430000000, 0, 0
0.651598530000000, 1, 0
0.651598610000000, 0, 0
0.651598700000000, 1, 0
0.651598770000000, 0, 0
0.651598940000000, 1, 0
0.651599030000000, 0, 0
0.651599110000000, 1, 0
0.651599260000000, 0, 0
0.651599370000000, 1, 0
0.651599440000000, 0, 0
0.651599600000000, 1, 0
0.651599690000000, 0, 0
0.651599780000000, 1, 0
0.651599930000000, 0, 0
0.651600030000000, 1, 0
0.651600110000000, 0, 0
0.651600270000000, 1, 0
0.651600430000000, 0, 0
0.651600530000000, 1, 0
0.651600610000000, 0, 0
0.651600770000000, 1, 0
0.651600860000000, 0, 0
0.651600950000000, 1, 0
0.651601090000000, 0, 0
0.651601270000000, 1, 0
0.651601430000000, 0, 0
0.651601600000000, 1, 0
0.651601700000000, 0, 0
0.651601780000000, 1, 0
0.651601910000000, 0, 0
0.651602070000000, 1, 0
0.651602200000000, 0, 0
0.651602290000000, 1, 0
0.651602430000000, 0, 0
0.651602590000000, 1, 0
0.651602770000000, 0, 0
0.651602950000000, 1, 0
0.651603110000000, 0, 0
0.651603290000000, 1, 0
0.651603570000000, 0, 0
0.651603660000000, 1, 0
0.651603740000000, 0, 0
0.651603820000000, 1, 0
0.651603900000000, 0, 0
0.651604440000000, 0, 1
0.655073570000000, 1, 1
0.655074520000000, 0, 1
0.658206500000000, 1, 1
0.658206740000000, 0, 1
0.658206910000000, 1, 1
0.658207150000000, 0, 1
0.658207240000000, 1, 1
0.658207390000000, 0, 1
0.658207550000000, 1, 1
0.658207710000000, 0, 1
0.658207800000000, 1, 1
0.658207900000000, 0, 1
0.658208040000000, 1, 1
0.658208200000000, 0, 1
0.658208360000000, 1, 1
0.658208400000000, 1, 0
0.658208530000000, 0, 0
0.658208620000000, 1, 0
0.658208710000000, 0, 0
0.658208790000000, 1, 0
0.658208870000000, 0, 0
0.658208960000000, 1, 0
0.658209040000000, 0, 0
0.658209180000000, 1, 0
0.658209290000000, 0, 0
0.658209370000000, 1, 0
0.658209520000000, 0, 0
0.658209630000000, 1, 0
0.658209700000000, 0, 0
0.658209860000000, 1, 0
0.658209950000000, 0, 0
0.658210040000000, 1, 0
0.658210120000000, 0, 0
0.658210210000000, 1, 0
0.658210290000000, 0, 0
0.658210380000000, 1, 0
0.658210520000000, 0, 0
0.658210700000000, 1, 0
0.658210860000000, 0, 0
0.658210960000000, 1, 0
0.658211030000000, 0, 0
0.658211200000000, 1, 0
0.658211290000000, 0, 0
0.658211370000000, 1, 0
0.658211520000000, 0, 0
0.658211700000000, 1, 0
0.658211860000000, 0, 0
0.658211960000000, 1, 0
0.658212030000000, 0, 0
0.658212200000000, 1, 0
0.658212290000000, 0, 0
0.658212370000000, 1, 0
0.658212520000000, 0, 0
0.658212630000000, 1, 0
0.658212700000000, 0, 0
0.658212790000000, 1, 0
0.658212870000000, 0, 0
0.658212960000000, 1, 0
0.658213040000000, 0, 0
0.658213120000000, 1, 0
0.658213200000000, 0, 0
0.658213290000000, 1, 0
0.658213370000000, 0, 0
0.658213460000000, 1, 0
0.658213540000000, 0, 0
0.658213680000000, 1, 0
0.658213850000000, 0, 0
0.658213960000000, 1, 0
0.658214040000000, 0, 0
0.658214120000000, 1, 0
0.658214210000000, 0, 0
0.658214290000000, 1, 0
0.658214380000000, 0, 0
0.658214520000000, 1, 0
0.658214690000000, 0, 0
0.658214860000000, 1, 0
0.658214990000000, 0, 0
0.658215070000000, 1, 0
0.658215210000000, 0, 0
0.658215380000000, 1, 0
0.658215550000000, 0, 0
0.658215830000000, 1, 0
0.658216270000000, 0, 0
0.658216440000000, 1, 0
0.658216620000000, 1, 1
0.658216670000000, 0, 1
0.658217100000000, 1, 1
0.658217270000000, 0, 1
0.662599950000000, 1, 1
0.662600910000000, 0, 1
0.668943780000000, 1, 1
0.668944740000000, 0, 1
0.671198040000000, 1, 1
0.671198190000000, 0, 1
0.671198350000000, 1, 1
0.671198510000000, 0, 1
0.671198590000000, 1, 1
0.671198680000000, 0, 1
0.671198760000000, 1, 1
0.671198840000000, 0, 1
0.671198920000000, 1, 1
0.671199010000000, 0, 1
0.671199160000000, 1, 1
0.671199310000000, 0, 1
0.671199410000000, 1, 1
0.671199500000000, 0, 1
0.671199580000000, 1, 1
0.671199670000000, 0, 1
0.671199810000000, 1, 1
0.671199910000000, 0, 1
0.671199990000000, 1, 1
0.671200130000000, 0, 0
0.671200230000000, 1, 0
0.671200320000000, 0, 0
0.671200400000000, 1, 0
0.671200480000000, 0, 0
0.671200560000000, 1, 0
0.671200640000000, 0, 0
0.671200730000000, 1, 0
0.671200810000000, 0, 0
0.671200900000000, 1, 0
0.671200980000000, 0, 0
0.671201060000000, 1, 0
0.671201140000000, 0, 0
0.671201300000000, 1, 0
0.671201460000000, 0, 0
0.671201570000000, 1, 0
0.671201640000000, 0, 0
0.671201730000000, 1, 0
0.671201810000000, 0, 0
0.671201900000000, 1, 0
0.671201980000000, 0, 0
0.671202060000000, 1, 0
0.671202140000000, 0, 0
0.671202230000000, 1, 0
0.671202310000000, 0, 0
0.671202400000000, 1, 0
0.671202480000000, 0, 0
0.671202560000000, 1, 0
0.671202640000000, 0, 0
0.671202800000000, 1, 0
0.671202970000000, 0, 0
0.671203140000000, 1, 0
0.671203300000000, 0, 0
0.671203400000000, 1, 0
0.671203470000000, 0, 0
0.671203640000000, 1, 0
0.671203800000000, 0, 0
0.671203900000000, 1, 0
0.671203970000000, 0, 0
0.671204140000000, 1, 0
0.671204230000000, 0, 0
0.671204310000000, 1, 0
0.671204390000000, 0, 0
0.671204480000000, 1, 0
0.671204560000000, 0, 0
0.671204650000000, 1, 0
0.671204790000000, 0, 0
0.671204970000000, 1, 0
0.671205130000000, 0, 0
0.671205230000000, 1, 0
0.671205310000000, 0, 0
0.671205400000000, 1, 0
0.671205480000000, 0, 0
0.671205560000000, 1, 0
0.671205640000000, 0, 0
0.671205730000000, 1, 0
0.671205810000000, 0, 0
0.671205950000000, 1, 0
0.671206120000000, 0, 0
0.671206290000000, 1, 0
0.671206470000000, 0, 0
0.671206580000000, 1, 0
0.671206680000000, 0, 0
0.671206820000000, 1, 0
0.671206980000000, 0, 0
0.671207160000000, 1, 0
0.671207320000000, 0, 0
0.671207660000000, 1, 0
0.671207840000000, 0, 0
0.671208530000000, 0, 1
0.677809810000000, 1, 1
0.677809980000000, 0, 1
0.677810160000000, 1, 1
0.677810320000000, 0, 1
0.677810440000000, 1, 1
0.677810610000000, 0, 1
0.677810770000000, 1, 1
0.677811090000000, 0, 1
0.677811250000000, 1, 1
0.677811410000000, 0, 1
0.677811510000000, 1, 1
0.677811600000000, 0, 1
0.677811740000000, 1, 1
0.677811850000000, 0, 1
0.677811920000000, 1, 1
0.677812010000000, 0, 1
0.677812090000000, 1, 1
0.677812170000000, 0, 1
0.677812250000000, 1, 1
0.677812300000000, 1, 0
0.677812400000000, 0, 0
0.677812490000000, 1, 0
0.677812580000000, 0, 0
0.677812720000000, 1, 0
0.677812880000000, 0, 0
0.677813060000000, 1, 0
0.677813160000000, 0, 0
0.677813240000000, 1, 0
0.677813390000000, 0, 0
0.677813560000000, 1, 0
0.677813650000000, 0, 0
0.677813740000000, 1, 0
0.677813890000000, 0, 0
0.677814060000000, 1, 0
0.677814220000000, 0, 0
0.677814400000000, 1, 0
0.677814560000000, 0, 0
0.677814660000000, 1, 0
0.677814730000000, 0, 0
0.677814830000000, 1, 0
0.677814900000000, 0, 0
0.677814990000000, 1, 0
0.677815070000000, 0, 0
0.677815160000000, 1, 0
0.677815230000000, 0, 0
0.677815400000000, 1, 0
0.677815490000000, 0, 0
0.677815570000000, 1, 0
0.677815650000000, 0, 0
0.677815740000000, 1, 0
0.677815890000000, 0, 0
0.677816000000000, 1, 0
0.677816070000000, 0, 0
0.677816160000000, 1, 0
0.677816230000000, 0, 0
0.677816320000000, 1, 0
0.677816400000000, 0, 0
0.677816560000000, 1, 0
0.677816650000000, 0, 0
0.677816740000000, 1, 0
0.677816890000000, 0, 0
0.677817060000000, 1, 0
0.677817160000000, 0, 0
0.677817240000000, 1, 0
0.677817320000000, 0, 0
0.677817410000000, 1, 0
0.677817550000000, 0, 0
0.677817720000000, 1, 0
0.677817880000000, 0, 0
0.677818040000000, 1, 0
0.677818160000000, 0, 0
0.677818240000000, 1, 0
0.677818330000000, 0, 0
0.677818420000000, 1, 0
0.677818560000000, 0, 0
0.677818660000000, 1, 0
0.677818760000000, 0, 0
0.677818900000000, 1, 0
0.677819080000000, 0, 0
0.677819250000000, 1, 0
0.677819420000000, 0, 0
0.677819760000000, 1, 0
0.677819940000000, 0, 0
0.677820160000000, 1, 0
0.677820460000000, 0, 0
0.677820550000000, 1, 0
0.677820650000000, 1, 1
0.677821150000000, 0, 1
0.677822310000000, 1, 1
0.677823270000000, 0, 1
0.690802200000000, 1, 1
0.690802350000000, 0, 1
0.690802460000000, 1, 1
0.690802540000000, 0, 1
0.690802680000000, 1, 1
0.690802840000000, 0, 1
0.690803000000000, 1, 1
0.690803120000000, 0, 1
0.690803190000000, 1, 1
0.690803330000000, 0, 1
0.690803490000000, 1, 1
0.690803600000000, 0, 1
0.690803670000000, 1, 1
0.690803760000000, 0, 1
0.690803840000000, 1, 1
0.690803920000000, 0, 1
0.690803990000000, 0, 0
0.690804000000000, 1, 0
0.690804150000000, 0, 0
0.690804240000000, 1, 0
0.690804330000000, 0, 0
0.690804410000000, 1, 0
0.690804490000000, 0, 0
0.690804580000000, 1, 0
0.690804660000000, 0, 0
0.690804740000000, 1, 0
0.690804820000000, 0, 0
0.690804910000000, 1, 0
0.690804990000000, 0, 0
0.690805080000000, 1, 0
0.690805150000000, 0, 0
0.690805240000000, 1, 0
0.690805320000000, 0, 0
0.690805410000000, 1, 0
0.690805490000000, 0, 0
0.690805580000000, 1, 0
0.690805660000000, 0, 0
0.690805740000000, 1, 0
0.690805820000000, 0, 0
0.690805980000000, 1, 0
0.690806140000000, 0, 0
0.690806250000000, 1, 0
0.690806320000000, 0, 0
0.690806410000000, 1, 0
0.690806490000000, 0, 0
0.690806650000000, 1, 0
0.690806740000000, 0, 0
0.690806830000000, 1, 0
0.690806980000000, 0, 0
0.690807080000000, 1, 0
0.690807150000000, 0, 0
0.690807320000000, 1, 0
0.690807410000000, 0, 0
0.690807490000000, 1, 0
0.690807640000000, 0, 0
0.690807750000000, 1, 0
0.690807820000000, 0, 0
0.690807980000000, 1, 0
0.690808140000000, 0, 0
0.690808250000000, 1, 0
0.690808320000000, 0, 0
0.690808480000000, 1, 0
0.690808570000000, 0, 0
0.690808660000000, 1, 0
0.690808800000000, 0, 0
0.690808980000000, 1, 0
0.690809140000000, 0, 0
0.690809310000000, 1, 0
0.690809410000000, 0, 0
0.690809490000000, 1, 0
0.690809630000000, 0, 0
0.690809790000000, 1, 0
0.690809920000000, 0, 0
0.690810000000000, 1, 0
0.690810150000000, 0, 0
0.690810310000000, 1, 0
0.690810490000000, 0, 0
0.690810650000000, 1, 0
0.690810830000000, 0, 0
0.690811010000000, 1, 0
0.690811270000000, 0, 0
0.690811380000000, 1, 0
0.690811460000000, 0, 0
0.690811520000000, 1, 0
0.690811610000000, 0, 0
0.690811920000000, 1, 0
0.690812120000000, 1, 1
0.690812880000000, 0, 1
0.694577330000000, 1, 1
0.694578290000000, 0, 1
0.697414400000000, 1, 1
0.697414480000000, 0, 1
0.697414620000000, 1, 1
0.697414870000000, 0, 1
0.697414950000000, 1, 1
0.697415100000000, 0, 1
0.697415260000000, 1, 1
0.697415420000000, 0, 1
0.697415520000000, 1, 1
0.697415610000000, 0, 1
0.697415750000000, 1, 1
0.697415910000000, 0, 1
0.697416070000000, 1, 1
0.697416130000000, 1, 0
0.697416240000000, 0, 0
0.697416340000000, 1, 0
0.697416420000000, 0, 0
0.697416500000000, 1, 0
0.697416590000000, 0, 0
0.697416670000000, 1, 0
0.697416750000000, 0, 0
0.697416900000000, 1, 0
0.697417000000000, 0, 0
0.697417080000000, 1, 0
0.697417230000000, 0, 0
0.697417340000000, 1, 0
0.697417410000000, 0, 0
0.697417570000000, 1, 0
0.697417670000000, 0, 0
0.697417750000000, 1, 0
0.697417830000000, 0, 0
0.697417920000000, 1, 0
0.697418000000000, 0, 0
0.697418090000000, 1, 0
0.697418230000000, 0, 0
0.697418410000000, 1, 0
0.697418570000000, 0, 0
0.697418670000000, 1, 0
0.697418750000000, 0, 0
0.697418910000000, 1, 0
0.697419000000000, 0, 0
0.697419090000000, 1, 0
0.697419240000000, 0, 0
0.697419410000000, 1, 0
0.697419570000000, 0, 0
0.697419670000000, 1, 0
0.697419750000000, 0, 0
0.697419910000000, 1, 0
0.697420000000000, 0, 0
0.697420090000000, 1, 0
0.697420230000000, 0, 0
0.697420340000000, 1, 0
0.697420410000000, 0, 0
0.697420510000000, 1, 0
0.697420580000000, 0, 0
0.697420670000000, 1, 0
0.697420750000000, 0, 0
0.697420840000000, 1, 0
0.697420920000000, 0, 0
0.697421000000000, 1, 0
0.697421080000000, 0, 0
0.697421170000000, 1, 0
0.697421250000000, 0, 0
0.697421400000000, 1, 0
0.697421560000000, 0, 0
0.697421670000000, 1, 0
0.697421750000000, 0, 0
0.697421840000000, 1, 0
0.697421920000000, 0, 0
0.697422000000000, 1, 0
0.697422090000000, 0, 0
0.697422230000000, 1, 0
0.697422400000000, 0, 0
0.697422570000000, 1, 0
0.697422700000000, 0, 0
0.697422780000000, 1, 0
0.697422920000000, 0, 0
0.697423090000000, 1, 0
0.697423260000000, 0, 0
