Time[s], Channel 0, Channel 1
0.531862380000000, 1, 0
0.531862460000000, 0, 0
0.531862620000000, 1, 0
0.531862790000000, 0, 0
0.531862890000000, 1, 0
0.531862970000000, 0, 0
0.531863110000000, 1, 0
0.531863280000000, 0, 0
0.531863390000000, 1, 0
0.531863470000000, 0, 0
0.531863620000000, 1, 0
0.531863780000000, 0, 0
0.531863960000000, 1, 0
0.531864050000000, 0, 0
0.531864140000000, 1, 0
0.531864290000000, 0, 0
0.531864390000000, 1, 0
0.531864460000000, 0, 0
0.531864560000000, 1, 0
0.531864630000000, 0, 0
0.531864720000000, 1, 0
0.531864800000000, 0, 0
0.531864890000000, 1, 0
0.531864970000000, 0, 0
0.531865130000000, 1, 0
0.531865220000000, 0, 0
0.531865300000000, 1, 0
0.531865380000000, 0, 0
0.531865470000000, 1, 0
0.531865550000000, 0, 0
0.531865640000000, 1, 0
0.531865790000000, 0, 0
0.531865890000000, 1, 0
0.531865960000000, 0, 0
0.531866130000000, 1, 0
0.531866220000000, 0, 0
0.531866300000000, 1, 0
0.531866460000000, 0, 0
0.531866630000000, 1, 0
0.531866790000000, 0, 0
0.531866960000000, 1, 0
0.531867050000000, 0, 0
0.531867140000000, 1, 0
0.531867210000000, 0, 0
0.531867300000000, 1, 0
0.531867460000000, 0, 0
0.531867550000000, 1, 0
0.531867630000000, 0, 0
0.531867720000000, 1, 0
0.531867800000000, 0, 0
0.531867960000000, 1, 0
0.531868130000000, 0, 0
0.531868300000000, 1, 0
0.531868460000000, 0, 0
0.531868630000000, 1, 0
0.531868790000000, 0, 0
0.531868890000000, 1, 0
0.531868960000000, 0, 0
0.531869130000000, 1, 0
0.531869220000000, 0, 0
0.531869300000000, 1, 0
0.531869460000000, 0, 0
0.531869630000000, 1, 0
0.531869790000000, 0, 0
0.531869960000000, 1, 0
0.531870120000000, 0, 0
0.531870220000000, 1, 0
0.531870300000000, 0, 0
0.531870390000000, 1, 0
0.531870470000000, 0, 0
0.531870550000000, 1, 0
0.531870630000000, 0, 0
0.531870720000000, 1, 0
0.531870800000000, 0, 0
0.531870950000000, 1, 0
0.531871050000000, 0, 0
0.531871130000000, 1, 0
0.531871220000000, 0, 0
0.531871300000000, 1, 0
0.531871440000000, 0, 0
0.531871620000000, 1, 0
0.531871780000000, 0, 0
0.531871890000000, 1, 0
0.531871970000000, 0, 0
0.531872050000000, 1, 0
0.531872140000000, 0, 0
0.531872270000000, 1, 0
0.531872450000000, 0, 0
0.531872610000000, 1, 0
0.531872740000000, 0, 0
0.531872820000000, 1, 0
0.531872910000000, 0, 0
0.531872990000000, 1, 0
0.531873140000000, 0, 0
0.531873300000000, 1, 0
0.531873470000000, 0, 0
0.531873580000000, 1, 0
0.531873670000000, 0, 0
0.531873810000000, 1, 0
0.531873950000000, 0, 0
0.531874010000000, 1, 0
0.531874150000000, 0, 0
0.531874290000000, 1, 0
0.531874360000000, 0, 0
0.531874500000000, 1, 0
0.531874820000000, 0, 0
0.531875150000000, 1, 0
0.531875200000000, 1, 1
0.531875720000000, 0, 1
0.531875900000000, 1, 1
0.531876920000000, 0, 1
0.537635950000000, 1, 1
0.537636300000000, 0, 1
0.537636620000000, 1, 1
0.537636780000000, 0, 1
0.537636950000000, 1, 1
0.537637110000000, 0, 1
0.537637270000000, 1, 1
0.537637430000000, 0, 1
0.537637530000000, 1, 1
0.537637620000000, 0, 1
0.537637760000000, 1, 1
0.537638020000000, 0, 1
0.537638100000000, 1, 1
0.537638190000000, 0, 1
0.537638260000000, 1, 1
0.537638410000000, 0, 1
0.537638510000000, 1, 1
0.537638600000000, 0, 1
0.537638680000000, 1, 1
0.537638760000000, 0, 1
0.537638840000000, 1, 1
0.537638930000000, 0, 1
0.537639010000000, 1, 1
0.537639090000000, 0, 1
0.537639240000000, 1, 1
0.537639400000000, 0, 1
0.537639410000000, 0, 0
0.537639490000000, 1, 0
0.537639580000000, 0, 0
0.537639720000000, 1, 0
0.537639890000000, 0, 0
0.537640050000000, 1, 0
0.537640220000000, 0, 0
0.537640380000000, 1, 0
0.537640550000000, 0, 0
0.537640720000000, 1, 0
0.537640880000000, 0, 0
0.537641060000000, 1, 0
0.537641220000000, 0, 0
0.537641390000000, 1, 0
0.537641560000000, 0, 0
0.537641660000000, 1, 0
0.537641730000000, 0, 0
0.537641890000000, 1, 0
0.537642060000000, 0, 0
0.537642230000000, 1, 0
0.537642320000000, 0, 0
0.537642410000000, 1, 0
0.537642490000000, 0, 0
0.537642570000000, 1, 0
0.537642720000000, 0, 0
0.537642830000000, 1, 0
0.537642900000000, 0, 0
0.537642990000000, 1, 0
0.537643070000000, 0, 0
0.537643230000000, 1, 0
0.537643390000000, 0, 0
0.537643490000000, 1, 0
0.537643570000000, 0, 0
0.537643730000000, 1, 0
0.537643820000000, 0, 0
0.537643910000000, 1, 0
0.537644060000000, 0, 0
0.537644160000000, 1, 0
0.537644230000000, 0, 0
0.537644400000000, 1, 0
0.537644560000000, 0, 0
0.537644730000000, 1, 0
0.537644820000000, 0, 0
0.537644910000000, 1, 0
0.537645060000000, 0, 0
0.537645240000000, 1, 0
0.537645390000000, 0, 0
0.537645490000000, 1, 0
0.537645570000000, 0, 0
0.537645660000000, 1, 0
0.537645730000000, 0, 0
0.537645900000000, 1, 0
0.537645980000000, 0, 0
0.537646070000000, 1, 0
0.537646150000000, 0, 0
0.537646240000000, 1, 0
0.537646320000000, 0, 0
0.537646410000000, 1, 0
0.537646480000000, 0, 0
0.537646570000000, 1, 0
0.537646720000000, 0, 0
0.537646900000000, 1, 0
0.537647060000000, 0, 0
0.537647160000000, 1, 0
0.537647230000000, 0, 0
0.537647400000000, 1, 0
0.537647560000000, 0, 0
0.537647730000000, 1, 0
0.537647890000000, 0, 0
0.537647990000000, 1, 0
0.537648070000000, 0, 0
0.537648230000000, 1, 0
0.537648390000000, 0, 0
0.537648560000000, 1, 0
0.537648720000000, 0, 0
0.537648900000000, 1, 0
0.537648990000000, 0, 0
0.537649070000000, 1, 0
0.537649150000000, 0, 0
0.537649240000000, 1, 0
0.537649380000000, 0, 0
0.537649550000000, 1, 0
0.537649660000000, 0, 0
0.537649740000000, 1, 0
0.537649830000000, 0, 0
0.537649910000000, 1, 0
0.537650000000000, 0, 0
0.537650080000000, 1, 0
0.537650170000000, 0, 0
0.537650250000000, 1, 0
0.537650340000000, 0, 0
0.537650430000000, 1, 0
0.537650510000000, 0, 0
0.537650590000000, 1, 0
0.537650680000000, 0, 0
0.537650760000000, 1, 0
0.537650910000000, 0, 0
0.537651080000000, 1, 0
0.537651210000000, 0, 0
0.537651270000000, 1, 0
0.537651420000000, 0, 0
0.537651590000000, 1, 0
0.537651720000000, 0, 0
0.537651790000000, 1, 0
0.537651930000000, 0, 0
0.537652030000000, 1, 0
0.537652120000000, 0, 0
0.537652270000000, 1, 0
0.537652440000000, 0, 0
0.537652770000000, 1, 0
0.537652840000000, 1, 1
0.537653020000000, 0, 1
0.537653120000000, 1, 1
0.537653290000000, 0, 1
0.537653470000000, 1, 1
0.537653780000000, 0, 1
0.537678970000000, 1, 1
0.537679930000000, 0, 1
0.551461940000000, 1, 1
0.551462130000000, 0, 1
0.551462960000000, 1, 1
0.551463260000000, 0, 1
0.551463580000000, 1, 1
0.551463750000000, 0, 1
0.551463860000000, 1, 1
0.551463940000000, 0, 1
0.551464010000000, 1, 1
0.551464170000000, 0, 1
0.551464250000000, 1, 1
0.551464390000000, 0, 1
0.551464440000000, 1, 1
0.551464530000000, 0, 1
0.551464610000000, 1, 1
0.551464680000000, 0, 1
0.551464750000000, 1, 1
0.551464840000000, 0, 1
0.551464930000000, 1, 1
0.551465080000000, 0, 1
0.551465170000000, 1, 1
0.551465270000000, 0, 1
0.551465400000000, 1, 1
0.551465520000000, 0, 1
0.551465590000000, 1, 1
0.551465670000000, 0, 1
0.551465750000000, 1, 1
0.551465840000000, 0, 1
0.551465910000000, 1, 1
0.551466060000000, 0, 1
0.551466220000000, 1, 1
0.551466240000000, 1, 0
0.551466330000000, 0, 0
0.551466410000000, 1, 0
0.551466550000000, 0, 0
0.551466650000000, 1, 0
0.551466740000000, 0, 0
0.551466820000000, 1, 0
0.551466900000000, 0, 0
0.551466980000000, 1, 0
0.551467070000000, 0, 0
0.551467150000000, 1, 0
0.551467230000000, 0, 0
0.551467320000000, 1, 0
0.551467400000000, 0, 0
0.551467480000000, 1, 0
0.551467560000000, 0, 0
0.551467710000000, 1, 0
0.551467820000000, 0, 0
0.551467900000000, 1, 0
0.551467980000000, 0, 0
0.551468070000000, 1, 0
0.551468150000000, 0, 0
0.551468230000000, 1, 0
0.551468310000000, 0, 0
0.551468400000000, 1, 0
0.551468480000000, 0, 0
0.551468570000000, 1, 0
0.551468650000000, 0, 0
0.551468730000000, 1, 0
0.551468810000000, 0, 0
0.551468900000000, 1, 0
0.551469050000000, 0, 0
0.551469150000000, 1, 0
0.551469230000000, 0, 0
0.551469320000000, 1, 0
0.551469390000000, 0, 0
0.551469480000000, 1, 0
0.551469560000000, 0, 0
0.551469650000000, 1, 0
0.551469730000000, 0, 0
0.551469820000000, 1, 0
0.551469890000000, 0, 0
0.551469980000000, 1, 0
0.551470060000000, 0, 0
0.551470220000000, 1, 0
0.551470390000000, 0, 0
0.551470560000000, 1, 0
0.551470640000000, 0, 0
0.551470730000000, 1, 0
0.551470880000000, 0, 0
0.551470980000000, 1, 0
0.551471060000000, 0, 0
0.551471150000000, 1, 0
0.551471230000000, 0, 0
0.551471320000000, 1, 0
0.551471390000000, 0, 0
0.551471480000000, 1, 0
0.551471560000000, 0, 0
0.551471730000000, 1, 0
0.551471810000000, 0, 0
0.551471900000000, 1, 0
0.551471980000000, 0, 0
0.551472070000000, 1, 0
0.551472140000000, 0, 0
0.551472230000000, 1, 0
0.551472310000000, 0, 0
0.551472400000000, 1, 0
0.551472480000000, 0, 0
0.551472570000000, 1, 0
0.551472640000000, 0, 0
0.551472730000000, 1, 0
0.551472880000000, 0, 0
0.551473060000000, 1, 0
0.551473150000000, 0, 0
0.551473230000000, 1, 0
0.551473380000000, 0, 0
0.551473490000000, 1, 0
0.551473560000000, 0, 0
0.551473720000000, 1, 0
0.551473810000000, 0, 0
0.551473900000000, 1, 0
0.551473980000000, 0, 0
0.551474070000000, 1, 0
0.551474150000000, 0, 0
0.551474230000000, 1, 0
0.551474310000000, 0, 0
0.551474400000000, 1, 0
0.551474480000000, 0, 0
0.551474570000000, 1, 0
0.551474650000000, 0, 0
0.551474740000000, 1, 0
0.551474880000000, 0, 0
0.551474990000000, 1, 0
0.551475060000000, 0, 0
0.551475150000000, 1, 0
0.551475230000000, 0, 0
0.551475320000000, 1, 0
0.551475400000000, 0, 0
0.551475480000000, 1, 0
0.551475560000000, 0, 0
0.551475700000000, 1, 0
0.551475880000000, 0, 0
0.551476040000000, 1, 0
0.551476210000000, 0, 0
0.551476360000000, 1, 0
0.551476500000000, 0, 0
0.551476580000000, 1, 0
0.551476730000000, 0, 0
0.551476830000000, 1, 0
0.551476920000000, 0, 0
0.551477070000000, 1, 0
0.551477180000000, 0, 0
0.551477260000000, 1, 0
0.551477400000000, 0, 0
0.551477500000000, 1, 0
0.551477600000000, 0, 0
0.551477680000000, 1, 0
0.551477760000000, 0, 0
0.551477910000000, 1, 0
0.551478190000000, 0, 0
0.551478270000000, 1, 0
0.551478350000000, 0, 0
0.551478800000000, 0, 1
0.551479220000000, 1, 1
0.551480190000000, 0, 1
0.551492460000000, 1, 1
0.551493420000000, 0, 1
0.551494280000000, 1, 1
0.551494950000000, 0, 1
0.552258900000000, 1, 1
0.552259860000000, 0, 1
0.553889460000000, 1, 1
0.553890420000000, 0, 1
0.557240130000000, 1, 1
0.557240220000000, 0, 1
0.557240410000000, 1, 1
0.557240560000000, 0, 1
0.557240710000000, 1, 1
0.557240970000000, 0, 1
0.557241040000000, 1, 1
0.557241200000000, 0, 1
0.557241300000000, 1, 1
0.557241380000000, 0, 1
0.557241460000000, 1, 1
0.557241540000000, 0, 1
0.557241610000000, 1, 1
0.557241710000000, 0, 1
0.557241790000000, 1, 1
0.557241870000000, 0, 1
0.557242020000000, 1, 1
0.557242170000000, 0, 1
0.557242280000000, 1, 1
0.557242370000000, 0, 1
0.557242440000000, 1, 1
0.557242530000000, 0, 1
0.557242670000000, 1, 1
0.557242780000000, 0, 1
0.557242850000000, 1, 1
0.557243000000000, 0, 1
0.557243090000000, 1, 1
0.557243190000000, 0, 1
0.557243250000000, 0, 0
0.557243330000000, 1, 0
0.557243490000000, 0, 0
0.557243650000000, 1, 0
0.557243760000000, 0, 0
0.557243840000000, 1, 0
0.557243920000000, 0, 0
0.557244010000000, 1, 0
0.557244150000000, 0, 0
0.557244310000000, 1, 0
0.557244480000000, 0, 0
0.557244650000000, 1, 0
0.557244750000000, 0, 0
0.557244830000000, 1, 0
0.557244980000000, 0, 0
0.557245090000000, 1, 0
0.557245160000000, 0, 0
0.557245320000000, 1, 0
0.557245490000000, 0, 0
0.557245590000000, 1, 0
0.557245660000000, 0, 0
0.557245750000000, 1, 0
0.557245830000000, 0, 0
0.557245990000000, 1, 0
0.557246150000000, 0, 0
0.557246260000000, 1, 0
0.557246330000000, 0, 0
0.557246420000000, 1, 0
0.557246500000000, 0, 0
0.557246660000000, 1, 0
0.557246820000000, 0, 0
0.557247000000000, 1, 0
0.557247080000000, 0, 0
0.557247170000000, 1, 0
0.557247320000000, 0, 0
0.557247500000000, 1, 0
0.557247580000000, 0, 0
0.557247670000000, 1, 0
0.557247820000000, 0, 0
0.557247920000000, 1, 0
0.557248000000000, 0, 0
0.557248090000000, 1, 0
0.557248160000000, 0, 0
0.557248250000000, 1, 0
0.557248330000000, 0, 0
0.557248490000000, 1, 0
0.557248660000000, 0, 0
0.557248830000000, 1, 0
0.557248910000000, 0, 0
0.557249000000000, 1, 0
0.557249150000000, 0, 0
0.557249260000000, 1, 0
0.557249330000000, 0, 0
0.557249500000000, 1, 0
0.557249580000000, 0, 0
0.557249670000000, 1, 0
0.557249820000000, 0, 0
0.557250000000000, 1, 0
0.557250080000000, 0, 0
0.557250170000000, 1, 0
0.557250320000000, 0, 0
0.557250500000000, 1, 0
0.557250650000000, 0, 0
0.557250830000000, 1, 0
0.557250910000000, 0, 0
0.557251000000000, 1, 0
0.557251080000000, 0, 0
0.557251170000000, 1, 0
0.557251250000000, 0, 0
0.557251340000000, 1, 0
0.557251490000000, 0, 0
0.557251660000000, 1, 0
0.557251820000000, 0, 0
0.557252000000000, 1, 0
0.557252150000000, 0, 0
0.557252260000000, 1, 0
0.557252330000000, 0, 0
0.557252490000000, 1, 0
0.557252650000000, 0, 0
0.557252820000000, 1, 0
0.557252980000000, 0, 0
0.557253090000000, 1, 0
0.557253170000000, 0, 0
0.557253250000000, 1, 0
0.557253330000000, 0, 0
0.557253460000000, 1, 0
0.557253590000000, 0, 0
0.557253670000000, 1, 0
0.557253760000000, 0, 0
0.557253840000000, 1, 0
0.557253990000000, 0, 0
0.557254090000000, 1, 0
0.557254190000000, 0, 0
0.557254330000000, 1, 0
0.557254450000000, 0, 0
0.557254530000000, 1, 0
0.557254670000000, 0, 0
0.557254840000000, 1, 0
0.557254970000000, 0, 0
0.557255030000000, 1, 0
0.557255180000000, 0, 0
0.557255350000000, 1, 0
0.557255690000000, 0, 0
0.557255860000000, 1, 0
0.557256210000000, 0, 0
0.557256520000000, 1, 0
0.557256600000000, 1, 1
0.557256880000000, 0, 1
0.557257060000000, 1, 1
0.557257400000000, 0, 1
0.557257560000000, 1, 1
0.557257730000000, 0, 1
0.557519890000000, 1, 1
0.557520840000000, 0, 1
0.566661070000000, 1, 1
0.566662030000000, 0, 1
0.571066340000000, 1, 1
0.571066690000000, 0, 1
0.571066850000000, 1, 1
0.571067170000000, 0, 1
0.571067510000000, 1, 1
0.571067670000000, 0, 1
0.571067920000000, 1, 1
0.571068060000000, 0, 1
0.571068160000000, 1, 1
0.571068430000000, 0, 1
0.571068510000000, 1, 1
0.571068590000000, 0, 1
0.571068670000000, 1, 1
0.571068750000000, 0, 1
0.571068830000000, 1, 1
0.571068980000000, 0, 1
0.571069080000000, 1, 1
0.571069170000000, 0, 1
0.571069310000000, 1, 1
0.571069420000000, 0, 1
0.571069500000000, 1, 1
0.571069580000000, 0, 1
0.571069660000000, 1, 1
0.571069750000000, 0, 1
0.571069820000000, 1, 1
0.571069970000000, 0, 1
0.571070130000000, 1, 1
0.571070140000000, 1, 0
0.571070240000000, 0, 0
0.571070320000000, 1, 0
0.571070460000000, 0, 0
0.571070560000000, 1, 0
0.571070650000000, 0, 0
0.571070730000000, 1, 0
0.571070810000000, 0, 0
0.571070890000000, 1, 0
0.571070970000000, 0, 0
0.571071060000000, 1, 0
0.571071140000000, 0, 0
0.571071220000000, 1, 0
0.571071310000000, 0, 0
0.571071390000000, 1, 0
0.571071470000000, 0, 0
0.571071620000000, 1, 0
0.571071720000000, 0, 0
0.571071810000000, 1, 0
0.571071890000000, 0, 0
0.571071980000000, 1, 0
0.571072050000000, 0, 0
0.571072140000000, 1, 0
0.571072220000000, 0, 0
0.571072310000000, 1, 0
0.571072390000000, 0, 0
0.571072480000000, 1, 0
0.571072550000000, 0, 0
0.571072640000000, 1, 0
0.571072720000000, 0, 0
0.571072810000000, 1, 0
0.571072960000000, 0, 0
0.571073060000000, 1, 0
0.571073130000000, 0, 0
0.571073230000000, 1, 0
0.571073300000000, 0, 0
0.571073390000000, 1, 0
0.571073470000000, 0, 0
0.571073560000000, 1, 0
0.571073640000000, 0, 0
0.571073730000000, 1, 0
0.571073800000000, 0, 0
0.571073890000000, 1, 0
0.571073970000000, 0, 0
0.571074130000000, 1, 0
0.571074300000000, 0, 0
0.571074470000000, 1, 0
0.571074550000000, 0, 0
0.571074640000000, 1, 0
0.571074790000000, 0, 0
0.571074890000000, 1, 0
0.571074970000000, 0, 0
0.571075060000000, 1, 0
0.571075130000000, 0, 0
0.571075220000000, 1, 0
0.571075300000000, 0, 0
0.571075390000000, 1, 0
0.571075470000000, 0, 0
0.571075630000000, 1, 0
0.571075720000000, 0, 0
0.571075810000000, 1, 0
0.571075880000000, 0, 0
0.571075970000000, 1, 0
0.571076050000000, 0, 0
0.571076140000000, 1, 0
0.571076220000000, 0, 0
0.571076310000000, 1, 0
0.571076380000000, 0, 0
0.571076480000000, 1, 0
0.571076550000000, 0, 0
0.571076640000000, 1, 0
0.571076790000000, 0, 0
0.571076970000000, 1, 0
0.571077050000000, 0, 0
0.571077140000000, 1, 0
0.571077290000000, 0, 0
0.571077390000000, 1, 0
0.571077470000000, 0, 0
0.571077630000000, 1, 0
0.571077720000000, 0, 0
0.571077810000000, 1, 0
0.571077890000000, 0, 0
0.571077980000000, 1, 0
0.571078050000000, 0, 0
0.571078140000000, 1, 0
0.571078220000000, 0, 0
0.571078310000000, 1, 0
0.571078390000000, 0, 0
0.571078480000000, 1, 0
0.571078560000000, 0, 0
0.571078640000000, 1, 0
0.571078790000000, 0, 0
0.571078900000000, 1, 0
0.571078970000000, 0, 0
0.571079060000000, 1, 0
0.571079140000000, 0, 0
0.571079220000000, 1, 0
0.571079310000000, 0, 0
0.571079390000000, 1, 0
0.571079470000000, 0, 0
0.571079610000000, 1, 0
0.571079780000000, 0, 0
0.571079940000000, 1, 0
0.571080110000000, 0, 0
0.571080280000000, 1, 0
0.571080410000000, 0, 0
0.571080490000000, 1, 0
0.571080630000000, 0, 0
0.571080730000000, 1, 0
0.571080830000000, 0, 0
0.571080970000000, 1, 0
0.571081100000000, 0, 0
0.571081170000000, 1, 0
0.571081310000000, 0, 0
0.571081420000000, 1, 0
0.571081510000000, 0, 0
0.571081590000000, 1, 0
0.571081680000000, 0, 0
0.571081830000000, 1, 0
0.571082110000000, 0, 0
0.571082190000000, 1, 0
0.571082270000000, 0, 0
0.571082340000000, 1, 0
0.571082500000000, 0, 0
0.571082610000000, 1, 0
0.571082650000000, 1, 1
0.571082840000000, 0, 1
0.571082950000000, 1, 1
0.571083200000000, 0, 1
0.571096890000000, 1, 1
0.571097850000000, 0, 1
0.576843810000000, 1, 1
0.576843980000000, 0, 1
0.576844270000000, 1, 1
0.576844440000000, 0, 1
0.576844610000000, 1, 1
0.576844880000000, 0, 1
0.576844970000000, 1, 1
0.576845110000000, 0, 1
0.576845370000000, 1, 1
0.576845460000000, 0, 1
0.576845530000000, 1, 1
0.576845610000000, 0, 1
0.576845690000000, 1, 1
0.576845780000000, 0, 1
0.576845920000000, 1, 1
0.576846080000000, 0, 1
0.576846180000000, 1, 1
0.576846270000000, 0, 1
0.576846340000000, 1, 1
0.576846430000000, 0, 1
0.576846580000000, 1, 1
0.576846690000000, 0, 1
0.576846760000000, 1, 1
0.576846910000000, 0, 1
0.576847000000000, 1, 1
0.576847090000000, 0, 1
0.576847110000000, 0, 0
0.576847240000000, 1, 0
0.576847400000000, 0, 0
0.576847560000000, 1, 0
0.576847670000000, 0, 0
0.576847750000000, 1, 0
0.576847830000000, 0, 0
0.576847910000000, 1, 0
0.576848060000000, 0, 0
0.576848220000000, 1, 0
0.576848380000000, 0, 0
0.576848560000000, 1, 0
0.576848660000000, 0, 0
0.576848740000000, 1, 0
0.576848890000000, 0, 0
0.576849000000000, 1, 0
0.576849070000000, 0, 0
0.576849230000000, 1, 0
0.576849400000000, 0, 0
0.576849500000000, 1, 0
0.576849570000000, 0, 0
0.576849660000000, 1, 0
0.576849740000000, 0, 0
0.576849900000000, 1, 0
0.576850060000000, 0, 0
0.576850160000000, 1, 0
0.576850240000000, 0, 0
0.576850330000000, 1, 0
0.576850410000000, 0, 0
0.576850570000000, 1, 0
0.576850730000000, 0, 0
0.576850900000000, 1, 0
0.576850990000000, 0, 0
0.576851080000000, 1, 0
0.576851230000000, 0, 0
0.576851410000000, 1, 0
0.576851490000000, 0, 0
0.576851580000000, 1, 0
0.576851730000000, 0, 0
0.576851830000000, 1, 0
0.576851900000000, 0, 0
0.576852000000000, 1, 0
0.576852070000000, 0, 0
0.576852160000000, 1, 0
0.576852240000000, 0, 0
0.576852400000000, 1, 0
0.576852560000000, 0, 0
0.576852740000000, 1, 0
0.576852820000000, 0, 0
0.576852910000000, 1, 0
0.576853060000000, 0, 0
0.576853160000000, 1, 0
0.576853240000000, 0, 0
0.576853400000000, 1, 0
0.576853490000000, 0, 0
0.576853580000000, 1, 0
0.576853730000000, 0, 0
0.576853910000000, 1, 0
0.576853990000000, 0, 0
0.576854080000000, 1, 0
0.576854230000000, 0, 0
0.576854410000000, 1, 0
0.576854560000000, 0, 0
0.576854740000000, 1, 0
0.576854820000000, 0, 0
0.576854910000000, 1, 0
0.576854990000000, 0, 0
0.576855080000000, 1, 0
0.576855160000000, 0, 0
0.576855250000000, 1, 0
0.576855390000000, 0, 0
0.576855570000000, 1, 0
0.576855730000000, 0, 0
0.576855900000000, 1, 0
0.576856060000000, 0, 0
0.576856170000000, 1, 0
0.576856240000000, 0, 0
0.576856400000000, 1, 0
0.576856560000000, 0, 0
0.576856730000000, 1, 0
0.576856890000000, 0, 0
0.576857000000000, 1, 0
0.576857070000000, 0, 0
0.576857160000000, 1, 0
0.576857240000000, 0, 0
0.576857370000000, 1, 0
0.576857500000000, 0, 0
0.576857580000000, 1, 0
0.576857670000000, 0, 0
0.576857750000000, 1, 0
0.576857900000000, 0, 0
0.576858000000000, 1, 0
0.576858100000000, 0, 0
0.576858240000000, 1, 0
0.576858360000000, 0, 0
0.576858440000000, 1, 0
0.576858580000000, 0, 0
0.576858750000000, 1, 0
0.576858880000000, 0, 0
0.576858940000000, 1, 0
0.576859090000000, 0, 0
0.576859250000000, 1, 0
0.576859410000000, 0, 0
0.576859470000000, 1, 0
0.576859620000000, 0, 0
0.576859770000000, 1, 0
0.576860090000000, 0, 0
0.576860420000000, 1, 0
0.576860530000000, 1, 1
0.576860780000000, 0, 1
0.576860950000000, 1, 1
0.576861110000000, 0, 1
0.576861440000000, 1, 1
0.576861620000000, 0, 1
0.576862470000000, 1, 1
0.576862730000000, 0, 1
0.576862820000000, 1, 1
0.576863840000000, 0, 1
0.577212000000000, 1, 1
0.577212960000000, 0, 1
0.590670100000000, 1, 1
0.590670270000000, 0, 1
0.590670730000000, 1, 1
0.590671340000000, 0, 1
0.590671400000000, 1, 1
0.590671560000000, 0, 1
0.590671660000000, 1, 1
0.590671740000000, 0, 1
0.590671880000000, 1, 1
0.590672210000000, 0, 1
