Time[s], Channel 0, Channel 1
0.603221870000000, 1, 0
0.603221960000000, 0, 0
0.603222040000000, 1, 0
0.603222190000000, 0, 0
0.603222370000000, 1, 0
0.603222530000000, 0, 0
0.603222630000000, 1, 0
0.603222700000000, 0, 0
0.603222860000000, 1, 0
0.603222960000000, 0, 0
0.603223040000000, 1, 0
0.603223190000000, 0, 0
0.603223300000000, 1, 0
0.603223370000000, 0, 0
0.603223460000000, 1, 0
0.603223540000000, 0, 0
0.603223680000000, 1, 0
0.603223800000000, 0, 0
0.603223880000000, 1, 0
0.603223960000000, 0, 0
0.603224050000000, 1, 0
0.603224140000000, 0, 0
0.603224220000000, 1, 0
0.603224370000000, 0, 0
0.603224520000000, 1, 0
0.603224660000000, 0, 0
0.603224740000000, 1, 0
0.603224890000000, 0, 0
0.603224990000000, 1, 0
0.603225070000000, 0, 0
0.603225230000000, 1, 0
0.603225400000000, 0, 0
0.603225600000000, 1, 0
0.603225910000000, 0, 0
0.603226350000000, 0, 1
0.603226590000000, 1, 1
0.603226790000000, 0, 1
0.604807740000000, 1, 1
0.604808700000000, 0, 1
0.611799120000000, 1, 1
0.611800080000000, 0, 1
0.613519940000000, 1, 1
0.613520900000000, 0, 1
0.616306130000000, 1, 1
0.616306400000000, 0, 1
0.616306480000000, 1, 1
0.616306570000000, 0, 1
0.616306630000000, 1, 1
0.616306750000000, 0, 1
0.616307060000000, 1, 1
0.616307140000000, 0, 1
0.616307290000000, 1, 1
0.616307400000000, 0, 1
0.616307470000000, 1, 1
0.616307550000000, 0, 1
0.616307630000000, 1, 1
0.616307770000000, 0, 1
0.616307870000000, 1, 1
0.616307960000000, 0, 1
0.616308040000000, 1, 1
0.616308120000000, 0, 1
0.616308270000000, 1, 1
0.616308370000000, 0, 1
0.616308410000000, 0, 0
0.616308450000000, 1, 0
0.616308590000000, 0, 0
0.616308750000000, 1, 0
0.616308920000000, 0, 0
0.616309080000000, 1, 0
0.616309190000000, 0, 0
0.616309270000000, 1, 0
0.616309350000000, 0, 0
0.616309440000000, 1, 0
0.616309520000000, 0, 0
0.616309610000000, 1, 0
0.616309690000000, 0, 0
0.616309770000000, 1, 0
0.616309920000000, 0, 0
0.616310030000000, 1, 0
0.616310100000000, 0, 0
0.616310190000000, 1, 0
0.616310270000000, 0, 0
0.616310360000000, 1, 0
0.616310440000000, 0, 0
0.616310530000000, 1, 0
0.616310600000000, 0, 0
0.616310690000000, 1, 0
0.616310770000000, 0, 0
0.616310930000000, 1, 0
0.616311090000000, 0, 0
0.616311270000000, 1, 0
0.616311350000000, 0, 0
0.616311440000000, 1, 0
0.616311590000000, 0, 0
0.616311770000000, 1, 0
0.616311850000000, 0, 0
0.616311940000000, 1, 0
0.616312090000000, 0, 0
0.616312200000000, 1, 0
0.616312270000000, 0, 0
0.616312430000000, 1, 0
0.616312590000000, 0, 0
0.616312760000000, 1, 0
0.616312860000000, 0, 0
0.616312940000000, 1, 0
0.616313020000000, 0, 0
0.616313110000000, 1, 0
0.616313250000000, 0, 0
0.616313430000000, 1, 0
0.616313520000000, 0, 0
0.616313610000000, 1, 0
0.616313690000000, 0, 0
0.616313770000000, 1, 0
0.616313860000000, 0, 0
0.616313940000000, 1, 0
0.616314030000000, 0, 0
0.616314110000000, 1, 0
0.616314200000000, 0, 0
0.616314280000000, 1, 0
0.616314370000000, 0, 0
0.616314450000000, 1, 0
0.616314600000000, 0, 0
0.616314760000000, 1, 0
0.616314930000000, 0, 0
0.616315100000000, 1, 0
0.616315270000000, 0, 0
0.616315390000000, 1, 0
0.616315470000000, 0, 0
0.616315560000000, 1, 0
0.616315640000000, 0, 0
0.616315720000000, 1, 0
0.616315980000000, 0, 0
0.616316060000000, 1, 0
0.616316560000000, 1, 1
0.616317080000000, 0, 1
0.622819910000000, 1, 1
0.622820150000000, 0, 1
0.622820240000000, 1, 1
0.622820330000000, 0, 1
0.622820400000000, 1, 1
0.622820490000000, 0, 1
0.622820570000000, 1, 1
0.622820660000000, 0, 1
0.622820720000000, 1, 1
0.622820810000000, 0, 1
0.622820900000000, 1, 1
0.622821050000000, 0, 1
0.622821200000000, 1, 1
0.622821320000000, 0, 1
0.622821390000000, 1, 1
0.622821540000000, 0, 1
0.622821700000000, 1, 1
0.622821860000000, 0, 1
0.622821960000000, 1, 1
0.622822050000000, 0, 0
0.622822130000000, 1, 0
0.622822220000000, 0, 0
0.622822360000000, 1, 0
0.622822460000000, 0, 0
0.622822540000000, 1, 0
0.622822630000000, 0, 0
0.622822710000000, 1, 0
0.622822790000000, 0, 0
0.622822870000000, 1, 0
0.622823020000000, 0, 0
0.622823120000000, 1, 0
0.622823200000000, 0, 0
0.622823280000000, 1, 0
0.622823370000000, 0, 0
0.622823510000000, 1, 0
0.622823680000000, 0, 0
0.622823790000000, 1, 0
0.622823860000000, 0, 0
0.622823950000000, 1, 0
0.622824030000000, 0, 0
0.622824190000000, 1, 0
0.622824350000000, 0, 0
0.622824460000000, 1, 0
0.622824530000000, 0, 0
0.622824690000000, 1, 0
0.622824850000000, 0, 0
0.622825030000000, 1, 0
0.622825190000000, 0, 0
0.622825290000000, 1, 0
0.622825360000000, 0, 0
0.622825520000000, 1, 0
0.622825690000000, 0, 0
0.622825860000000, 1, 0
0.622825950000000, 0, 0
0.622826040000000, 1, 0
0.622826180000000, 0, 0
0.622826290000000, 1, 0
0.622826360000000, 0, 0
0.622826520000000, 1, 0
0.622826690000000, 0, 0
0.622826860000000, 1, 0
0.622826950000000, 0, 0
0.622827030000000, 1, 0
0.622827180000000, 0, 0
0.622827290000000, 1, 0
0.622827360000000, 0, 0
0.622827510000000, 1, 0
0.622827620000000, 0, 0
0.622827700000000, 1, 0
0.622827840000000, 0, 0
0.622828000000000, 1, 0
0.622828130000000, 0, 0
0.622828210000000, 1, 0
0.622828300000000, 0, 0
0.622828390000000, 1, 0
0.622828480000000, 0, 0
0.622828560000000, 1, 0
0.622828650000000, 0, 0
0.622828730000000, 1, 0
0.622828820000000, 0, 0
0.622828900000000, 1, 0
0.622829050000000, 0, 0
0.622829320000000, 1, 0
0.622829570000000, 0, 0
0.622829740000000, 1, 0
0.622830050000000, 1, 1
0.622830110000000, 0, 1
0.635910070000000, 1, 1
0.635910370000000, 0, 1
0.635910600000000, 1, 1
0.635910700000000, 0, 1
0.635910760000000, 1, 1
0.635910840000000, 0, 1
0.635910930000000, 1, 1
0.635911030000000, 0, 1
0.635911090000000, 1, 1
0.635911160000000, 0, 1
0.635911250000000, 1, 1
0.635911330000000, 0, 1
0.635911410000000, 1, 1
0.635911560000000, 0, 1
0.635911660000000, 1, 1
0.635911750000000, 0, 1
0.635911820000000, 1, 1
0.635911910000000, 0, 1
0.635912050000000, 1, 1
0.635912210000000, 0, 1
0.635912310000000, 1, 1
0.635912400000000, 0, 0
0.635912540000000, 1, 0
0.635912710000000, 0, 0
0.635912870000000, 1, 0
0.635912970000000, 0, 0
0.635913060000000, 1, 0
0.635913200000000, 0, 0
0.635913370000000, 1, 0
0.635913540000000, 0, 0
0.635913640000000, 1, 0
0.635913720000000, 0, 0
0.635913810000000, 1, 0
0.635913890000000, 0, 0
0.635914040000000, 1, 0
0.635914140000000, 0, 0
0.635914220000000, 1, 0
0.635914370000000, 0, 0
0.635914480000000, 1, 0
0.635914550000000, 0, 0
0.635914640000000, 1, 0
0.635914720000000, 0, 0
0.635914880000000, 1, 0
0.635914970000000, 0, 0
0.635915060000000, 1, 0
0.635915210000000, 0, 0
0.635915310000000, 1, 0
0.635915380000000, 0, 0
0.635915540000000, 1, 0
0.635915640000000, 0, 0
0.635915720000000, 1, 0
0.635915870000000, 0, 0
0.635916050000000, 1, 0
0.635916210000000, 0, 0
0.635916310000000, 1, 0
0.635916380000000, 0, 0
0.635916540000000, 1, 0
0.635916710000000, 0, 0
0.635916880000000, 1, 0
0.635917040000000, 0, 0
0.635917140000000, 1, 0
0.635917220000000, 0, 0
0.635917370000000, 1, 0
0.635917470000000, 0, 0
0.635917560000000, 1, 0
0.635917640000000, 0, 0
0.635917720000000, 1, 0
0.635917810000000, 0, 0
0.635917890000000, 1, 0
0.635917980000000, 0, 0
0.635918060000000, 1, 0
0.635918210000000, 0, 0
0.635918310000000, 1, 0
0.635918400000000, 0, 0
0.635918540000000, 1, 0
0.635918660000000, 0, 0
0.635918740000000, 1, 0
0.635918890000000, 0, 0
0.635919050000000, 1, 0
0.635919220000000, 0, 0
0.635919390000000, 1, 0
0.635919560000000, 0, 0
0.635919690000000, 1, 0
0.635919770000000, 0, 0
0.635919910000000, 1, 0
0.635920680000000, 1, 1
0.635920780000000, 0, 1
0.635921100000000, 1, 1
0.635922080000000, 0, 1
0.642423840000000, 1, 1
0.642424000000000, 0, 1
0.642424120000000, 1, 1
0.642424210000000, 0, 1
0.642424270000000, 1, 1
0.642424350000000, 0, 1
0.642424500000000, 1, 1
0.642424630000000, 0, 1
0.642424690000000, 1, 1
0.642424830000000, 0, 1
0.642424990000000, 1, 1
0.642425100000000, 0, 1
0.642425170000000, 1, 1
0.642425320000000, 0, 1
0.642425480000000, 1, 1
0.642425600000000, 0, 1
0.642425670000000, 1, 1
0.642425820000000, 0, 1
0.642425970000000, 1, 1
0.642426060000000, 1, 0
0.642426080000000, 0, 0
0.642426160000000, 1, 0
0.642426310000000, 0, 0
0.642426460000000, 1, 0
0.642426640000000, 0, 0
0.642426800000000, 1, 0
0.642426960000000, 0, 0
0.642427070000000, 1, 0
0.642427150000000, 0, 0
0.642427290000000, 1, 0
0.642427400000000, 0, 0
0.642427480000000, 1, 0
0.642427630000000, 0, 0
0.642427740000000, 1, 0
0.642427810000000, 0, 0
0.642427970000000, 1, 0
0.642428140000000, 0, 0
0.642428240000000, 1, 0
0.642428310000000, 0, 0
0.642428400000000, 1, 0
0.642428480000000, 0, 0
0.642428640000000, 1, 0
0.642428800000000, 0, 0
0.642428980000000, 1, 0
0.642429070000000, 0, 0
0.642429150000000, 1, 0
0.642429230000000, 0, 0
0.642429320000000, 1, 0
0.642429470000000, 0, 0
0.642429650000000, 1, 0
0.642429730000000, 0, 0
0.642429820000000, 1, 0
0.642429970000000, 0, 0
0.642430140000000, 1, 0
0.642430300000000, 0, 0
0.642430410000000, 1, 0
0.642430480000000, 0, 0
0.642430640000000, 1, 0
0.642430730000000, 0, 0
0.642430820000000, 1, 0
0.642430960000000, 0, 0
0.642431070000000, 1, 0
0.642431150000000, 0, 0
0.642431240000000, 1, 0
0.642431310000000, 0, 0
0.642431460000000, 1, 0
0.642431570000000, 0, 0
0.642431650000000, 1, 0
0.642431740000000, 0, 0
0.642431820000000, 1, 0
0.642431910000000, 0, 0
0.642431990000000, 1, 0
0.642432140000000, 0, 0
0.642432290000000, 1, 0
0.642432430000000, 0, 0
0.642432510000000, 1, 0
0.642432660000000, 0, 0
0.642432760000000, 1, 0
0.642432860000000, 0, 0
0.642433000000000, 1, 0
0.642433160000000, 0, 0
0.642433330000000, 1, 0
0.642433690000000, 0, 0
0.642434320000000, 0, 1
0.655513730000000, 1, 1
0.655513910000000, 0, 1
0.655514230000000, 1, 1
0.655514480000000, 0, 1
0.655514720000000, 1, 1
0.655514870000000, 0, 1
0.655514980000000, 1, 1
0.655515060000000, 0, 1
0.655515210000000, 1, 1
0.655515320000000, 0, 1
0.655515390000000, 1, 1
0.655515470000000, 0, 1
0.655515550000000, 1, 1
0.655515700000000, 0, 1
0.655515790000000, 1, 1
0.655515880000000, 0, 1
0.655515960000000, 1, 1
0.655516050000000, 0, 1
0.655516190000000, 1, 1
0.655516290000000, 0, 1
0.655516350000000, 0, 0
0.655516370000000, 1, 0
0.655516520000000, 0, 0
0.655516670000000, 1, 0
0.655516840000000, 0, 0
0.655517000000000, 1, 0
0.655517110000000, 0, 0
0.655517190000000, 1, 0
0.655517280000000, 0, 0
0.655517360000000, 1, 0
0.655517440000000, 0, 0
0.655517530000000, 1, 0
0.655517610000000, 0, 0
0.655517690000000, 1, 0
0.655517840000000, 0, 0
0.655517950000000, 1, 0
0.655518020000000, 0, 0
0.655518110000000, 1, 0
0.655518190000000, 0, 0
0.655518280000000, 1, 0
0.655518360000000, 0, 0
0.655518450000000, 1, 0
0.655518520000000, 0, 0
0.655518610000000, 1, 0
0.655518690000000, 0, 0
0.655518850000000, 1, 0
0.655519010000000, 0, 0
0.655519190000000, 1, 0
0.655519280000000, 0, 0
0.655519360000000, 1, 0
0.655519510000000, 0, 0
0.655519690000000, 1, 0
0.655519780000000, 0, 0
0.655519860000000, 1, 0
0.655520010000000, 0, 0
0.655520120000000, 1, 0
0.655520190000000, 0, 0
0.655520350000000, 1, 0
0.655520510000000, 0, 0
0.655520680000000, 1, 0
0.655520780000000, 0, 0
0.655520860000000, 1, 0
0.655520940000000, 0, 0
0.655521030000000, 1, 0
0.655521170000000, 0, 0
0.655521350000000, 1, 0
0.655521440000000, 0, 0
0.655521530000000, 1, 0
0.655521610000000, 0, 0
0.655521690000000, 1, 0
0.655521780000000, 0, 0
0.655521860000000, 1, 0
0.655521950000000, 0, 0
0.655522030000000, 1, 0
0.655522120000000, 0, 0
0.655522200000000, 1, 0
0.655522290000000, 0, 0
0.655522370000000, 1, 0
0.655522520000000, 0, 0
0.655522670000000, 1, 0
0.655522850000000, 0, 0
0.655523020000000, 1, 0
0.655523200000000, 0, 0
0.655523310000000, 1, 0
0.655523400000000, 0, 0
0.655523480000000, 1, 0
0.655523560000000, 0, 0
0.655523630000000, 1, 0
0.655523760000000, 0, 0
0.655523980000000, 1, 0
0.655524250000000, 0, 0
0.655524430000000, 1, 0
0.655524530000000, 1, 1
0.655524600000000, 0, 1
0.655537250000000, 1, 1
0.655538200000000, 0, 1
0.662027380000000, 1, 1
0.662028250000000, 0, 1
0.662028320000000, 1, 1
0.662028400000000, 0, 1
0.662028480000000, 1, 1
0.662028570000000, 0, 1
0.662028650000000, 1, 1
0.662028730000000, 0, 1
0.662028810000000, 1, 1
0.662028960000000, 0, 1
0.662029120000000, 1, 1
0.662029250000000, 0, 1
0.662029310000000, 1, 1
0.662029460000000, 0, 1
0.662029620000000, 1, 1
0.662029780000000, 0, 1
0.662029890000000, 1, 1
0.662029980000000, 0, 1
0.662030010000000, 0, 0
0.662030050000000, 1, 0
0.662030140000000, 0, 0
0.662030280000000, 1, 0
0.662030380000000, 0, 0
0.662030460000000, 1, 0
0.662030550000000, 0, 0
0.662030630000000, 1, 0
0.662030710000000, 0, 0
0.662030790000000, 1, 0
0.662030940000000, 0, 0
0.662031040000000, 1, 0
0.662031120000000, 0, 0
0.662031210000000, 1, 0
0.662031290000000, 0, 0
0.662031430000000, 1, 0
0.662031600000000, 0, 0
0.662031710000000, 1, 0
0.662031780000000, 0, 0
0.662031870000000, 1, 0
0.662031950000000, 0, 0
0.662032110000000, 1, 0
0.662032270000000, 0, 0
0.662032380000000, 1, 0
0.662032450000000, 0, 0
0.662032610000000, 1, 0
0.662032780000000, 0, 0
0.662032950000000, 1, 0
0.662033110000000, 0, 0
0.662033210000000, 1, 0
0.662033280000000, 0, 0
0.662033450000000, 1, 0
0.662033610000000, 0, 0
0.662033780000000, 1, 0
0.662033870000000, 0, 0
0.662033960000000, 1, 0
0.662034100000000, 0, 0
0.662034210000000, 1, 0
0.662034280000000, 0, 0
0.662034440000000, 1, 0
0.662034610000000, 0, 0
0.662034780000000, 1, 0
0.662034870000000, 0, 0
0.662034950000000, 1, 0
0.662035100000000, 0, 0
0.662035210000000, 1, 0
0.662035280000000, 0, 0
0.662035430000000, 1, 0
0.662035540000000, 0, 0
0.662035620000000, 1, 0
0.662035770000000, 0, 0
0.662035920000000, 1, 0
0.662036050000000, 0, 0
0.662036130000000, 1, 0
0.662036220000000, 0, 0
0.662036310000000, 1, 0
0.662036400000000, 0, 0
0.662036480000000, 1, 0
0.662036570000000, 0, 0
0.662036650000000, 1, 0
0.662036740000000, 0, 0
0.662036820000000, 1, 0
0.662036970000000, 0, 0
0.662037250000000, 1, 0
0.662037510000000, 0, 0
0.662037670000000, 1, 0
0.662037990000000, 1, 1
0.662038030000000, 0, 1
0.665458370000000, 1, 1
0.665459330000000, 0, 1
0.666559890000000, 1, 1
0.666560850000000, 0, 1
0.675117990000000, 1, 1
0.675118250000000, 0, 1
0.675118340000000, 1, 1
0.675118590000000, 0, 1
0.675118660000000, 1, 1
0.675118810000000, 0, 1
0.675118910000000, 1, 1
0.675118990000000, 0, 1
0.675119140000000, 1, 1
0.675119250000000, 0, 1
0.675119310000000, 1, 1
0.675119400000000, 0, 1
0.675119480000000, 1, 1
0.675119630000000, 0, 1
0.675119720000000, 1, 1
0.675119810000000, 0, 1
0.675119890000000, 1, 1
0.675119970000000, 0, 1
0.675120120000000, 1, 1
0.675120220000000, 0, 1
0.675120240000000, 0, 0
0.675120300000000, 1, 0
0.675120440000000, 0, 0
0.675120600000000, 1, 0
0.675120770000000, 0, 0
0.675120930000000, 1, 0
0.675121040000000, 0, 0
0.675121120000000, 1, 0
0.675121200000000, 0, 0
0.675121290000000, 1, 0
0.675121370000000, 0, 0
0.675121460000000, 1, 0
0.675121540000000, 0, 0
0.675121620000000, 1, 0
0.675121770000000, 0, 0
0.675121880000000, 1, 0
0.675121950000000, 0, 0
0.675122040000000, 1, 0
0.675122120000000, 0, 0
0.675122210000000, 1, 0
0.675122290000000, 0, 0
0.675122380000000, 1, 0
0.675122450000000, 0, 0
0.675122540000000, 1, 0
0.675122620000000, 0, 0
0.675122780000000, 1, 0
0.675122940000000, 0, 0
0.675123120000000, 1, 0
0.675123200000000, 0, 0
0.675123290000000, 1, 0
0.675123440000000, 0, 0
0.675123620000000, 1, 0
0.675123700000000, 0, 0
0.675123790000000, 1, 0
0.675123940000000, 0, 0
0.675124050000000, 1, 0
0.675124120000000, 0, 0
0.675124280000000, 1, 0
0.675124440000000, 0, 0
0.675124610000000, 1, 0
0.675124710000000, 0, 0
0.675124790000000, 1, 0
0.675124870000000, 0, 0
0.675124960000000, 1, 0
0.675125100000000, 0, 0
0.675125280000000, 1, 0
0.675125370000000, 0, 0
0.675125460000000, 1, 0
0.675125540000000, 0, 0
0.675125620000000, 1, 0
0.675125710000000, 0, 0
0.675125790000000, 1, 0
0.675125880000000, 0, 0
0.675125960000000, 1, 0
0.675126050000000, 0, 0
0.675126130000000, 1, 0
0.675126220000000, 0, 0
0.675126300000000, 1, 0
0.675126450000000, 0, 0
0.675126600000000, 1, 0
0.675126780000000, 0, 0
0.675126950000000, 1, 0
0.675127120000000, 0, 0
0.675127230000000, 1, 0
0.675127320000000, 0, 0
0.675127400000000, 1, 0
0.675127490000000, 0, 0
0.675127570000000, 1, 0
0.675127670000000, 0, 0
0.675127910000000, 1, 0
0.675128430000000, 1, 1
0.675128510000000, 0, 1
0.675128780000000, 1, 1
0.675129780000000, 0, 1
0.681631740000000, 1, 1
0.681632020000000, 0, 1
0.681632090000000, 1, 1
0.681632170000000, 0, 1
0.681632240000000, 1, 1
0.681632330000000, 0, 1
0.681632420000000, 1, 1
0.681632500000000, 0, 1
0.681632580000000, 1, 1
0.681632660000000, 0, 1
0.681632750000000, 1, 1
0.681632890000000, 0, 1
0.681633060000000, 1, 1
0.681633170000000, 0, 1
0.681633240000000, 1, 1
0.681633390000000, 0, 1
0.681633550000000, 1, 1
0.681633710000000, 0, 1
0.681633810000000, 1, 1
0.681633900000000, 0, 1
0.681633940000000, 0, 0
0.681633980000000, 1, 0
0.681634070000000, 0, 0
0.681634210000000, 1, 0
0.681634310000000, 0, 0
0.681634390000000, 1, 0
0.681634480000000, 0, 0
0.681634560000000, 1, 0
0.681634640000000, 0, 0
0.681634720000000, 1, 0
0.681634870000000, 0, 0
0.681634970000000, 1, 0
0.681635050000000, 0, 0
0.681635130000000, 1, 0
0.681635220000000, 0, 0
0.681635360000000, 1, 0
0.681635530000000, 0, 0
0.681635640000000, 1, 0
0.681635710000000, 0, 0
0.681635800000000, 1, 0
0.681635880000000, 0, 0
0.681636040000000, 1, 0
0.681636200000000, 0, 0
0.681636310000000, 1, 0
0.681636380000000, 0, 0
0.681636540000000, 1, 0
0.681636700000000, 0, 0
0.681636880000000, 1, 0
0.681637040000000, 0, 0
0.681637140000000, 1, 0
0.681637210000000, 0, 0
0.681637370000000, 1, 0
0.681637540000000, 0, 0
0.681637710000000, 1, 0
0.681637800000000, 0, 0
0.681637890000000, 1, 0
0.681638030000000, 0, 0
0.681638140000000, 1, 0
0.681638210000000, 0, 0
0.681638370000000, 1, 0
0.681638540000000, 0, 0
0.681638710000000, 1, 0
0.681638800000000, 0, 0
0.681638880000000, 1, 0
0.681639030000000, 0, 0
0.681639140000000, 1, 0
0.681639210000000, 0, 0
0.681639360000000, 1, 0
0.681639470000000, 0, 0
0.681639550000000, 1, 0
0.681639690000000, 0, 0
0.681639850000000, 1, 0
0.681639980000000, 0, 0
0.681640060000000, 1, 0
0.681640150000000, 0, 0
0.681640230000000, 1, 0
0.681640330000000, 0, 0
0.681640410000000, 1, 0
0.681640500000000, 0, 0
0.681640580000000, 1, 0
0.681640670000000, 0, 0
0.681640750000000, 1, 0
0.681640900000000, 0, 0
0.681641170000000, 1, 0
0.681641430000000, 0, 0
0.681641590000000, 1, 0
0.681641910000000, 1, 1
0.681642570000000, 0, 1
0.694721970000000, 1, 1
0.694722240000000, 0, 1
0.694722460000000, 1, 1
0.694722560000000, 0, 1
0.694722660000000, 1, 1
0.694722790000000, 0, 1
0.694722880000000, 1, 1
0.694722960000000, 0, 1
0.694723110000000, 1, 1
0.694723220000000, 0, 1
0.694723280000000, 1, 1
0.694723370000000, 0, 1
0.694723450000000, 1, 1
0.694723600000000, 0, 1
0.694723690000000, 1, 1
0.694723780000000, 0, 1
0.694723860000000, 1, 1
0.694723950000000, 0, 1
0.694724090000000, 1, 1
0.694724190000000, 0, 1
0.694724210000000, 0, 0
0.694724270000000, 1, 0
0.694724410000000, 0, 0
0.694724570000000, 1, 0
0.694724740000000, 0, 0
0.694724910000000, 1, 0
0.694725010000000, 0, 0
0.694725090000000, 1, 0
0.694725170000000, 0, 0
0.694725260000000, 1, 0
0.694725340000000, 0, 0
0.694725430000000, 1, 0
0.694725510000000, 0, 0
0.694725590000000, 1, 0
0.694725740000000, 0, 0
0.694725850000000, 1, 0
0.694725920000000, 0, 0
0.694726010000000, 1, 0
0.694726090000000, 0, 0
0.694726180000000, 1, 0
0.694726260000000, 0, 0
0.694726350000000, 1, 0
0.694726420000000, 0, 0
0.694726510000000, 1, 0
0.694726590000000, 0, 0
0.694726750000000, 1, 0
0.694726910000000, 0, 0
0.694727090000000, 1, 0
0.694727180000000, 0, 0
0.694727260000000, 1, 0
0.694727410000000, 0, 0
0.694727590000000, 1, 0
0.694727680000000, 0, 0
0.694727760000000, 1, 0
0.694727910000000, 0, 0
0.694728020000000, 1, 0
0.694728090000000, 0, 0
0.694728250000000, 1, 0
0.694728410000000, 0, 0
0.694728580000000, 1, 0
0.694728680000000, 0, 0
0.694728760000000, 1, 0
0.694728840000000, 0, 0
0.694728930000000, 1, 0
0.694729070000000, 0, 0
0.694729250000000, 1, 0
0.694729340000000, 0, 0
0.694729430000000, 1, 0
0.694729510000000, 0, 0
0.694729590000000, 1, 0
0.694729680000000, 0, 0
0.694729760000000, 1, 0
0.694729850000000, 0, 0
0.694729930000000, 1, 0
0.694730020000000, 0, 0
0.694730100000000, 1, 0
0.694730190000000, 0, 0
0.694730270000000, 1, 0
0.694730420000000, 0, 0
0.694730570000000, 1, 0
0.694730750000000, 0, 0
0.694730920000000, 1, 0
0.694731090000000, 0, 0
0.694731200000000, 1, 0
0.694731300000000, 0, 0
0.694731370000000, 1, 0
0.694731470000000, 0, 0
0.694731550000000, 1, 0
0.694731660000000, 0, 0
0.694731720000000, 1, 0
0.694731790000000, 0, 0
0.694731870000000, 1, 0
0.694732200000000, 0, 0
0.694732290000000, 1, 0
0.694732390000000, 1, 1
0.694732470000000, 0, 1
0.694732740000000, 1, 1
0.694733730000000, 0, 1
0.701235720000000, 1, 1
0.701235970000000, 0, 1
0.701236050000000, 1, 1
0.701236140000000, 0, 1
0.701236220000000, 1, 1
0.701236300000000, 0, 1
0.701236390000000, 1, 1
0.701236470000000, 0, 1
0.701236550000000, 1, 1
0.701236630000000, 0, 1
0.701236710000000, 1, 1
0.701236860000000, 0, 1
0.701237020000000, 1, 1
0.701237150000000, 0, 1
0.701237210000000, 1, 1
0.701237360000000, 0, 1
